UserID	ItemID	Response	Timestamp
A3UZ44WYSHU7GT	B00IVPU7KE	5.0	1479686400
A3UZ44WYSHU7GT	B00RFLGH5E	4.0	1479686400
A3UZ44WYSHU7GT	B014S7GQEE	4.0	1479686400
A3UZ44WYSHU7GT	B01DOB6Y5Q	5.0	1479686400
A3UZ44WYSHU7GT	B000WDR94U	5.0	1480550400
A3UZ44WYSHU7GT	B000WDR94U	5.0	1480550400
A3UZ44WYSHU7GT	B001BMKNZI	5.0	1480550400
A3V0YR50F1XSKP	B00461G3MS	5.0	1402272000
A3V0YR50F1XSKP	B007TTEHUY	5.0	1402272000
A3V0YR50F1XSKP	B008S08D9E	1.0	1407628800
A3V0YR50F1XSKP	B00EUAFAF6	5.0	1407628800
A3V0YR50F1XSKP	B003MTTJOY	5.0	1408060800
A3V13KLL0HAMR7	B01DJL4DY0	5.0	1490140800
A3V13KLL0HAMR7	B012VIWG28	5.0	1490400000
A3V13KLL0HAMR7	B01303JRQG	5.0	1490918400
A3V15SFD7918WZ	B00NR2Y2UC	5.0	1446768000
A3V15SFD7918WZ	B001APFB5S	4.0	1454716800
A3V15SFD7918WZ	B001M4HXB2	5.0	1454716800
A3V15SFD7918WZ	B00OAJ412U	5.0	1454716800
A3V15SFD7918WZ	B01AZ9PAUA	4.0	1460332800
A3V1L3KY8R9Q16	B0012EI6KE	4.0	1499990400
A3V1L3KY8R9Q16	B0012EI6KE	4.0	1499990400
A3V1L3KY8R9Q16	B00UFBZOKK	4.0	1499990400
A3V1L3KY8R9Q16	B00DZ6R9GE	4.0	1524182400
A3V1L3KY8R9Q16	B00JZWQW4C	4.0	1524182400
A3V24Y0Q3SDJIH	B00H7KD4T0	5.0	1471824000
A3V24Y0Q3SDJIH	B01AKSO80O	4.0	1471824000
A3V24Y0Q3SDJIH	B00GXNGHIM	4.0	1494201600
A3V2BVG38DMDDV	B00X4O6GRK	5.0	1453939200
A3V2BVG38DMDDV	B00BWF5U0M	5.0	1454889600
A3V2BVG38DMDDV	B0074WMQLS	5.0	1474243200
A3V2EZ6MA32FF6	B00TEIIAZQ	5.0	1440547200
A3V2EZ6MA32FF6	B00XLSS79Y	5.0	1441065600
A3V2EZ6MA32FF6	B0117RFYQE	5.0	1441065600
A3V2EZ6MA32FF6	B00YEX1Y1S	5.0	1442102400
A3V2EZ6MA32FF6	B011IH685E	5.0	1442793600
A3V2EZ6MA32FF6	B013JS86CI	5.0	1443657600
A3V2EZ6MA32FF6	B012VOOJKY	5.0	1445126400
A3V2EZ6MA32FF6	B00PVD13KC	5.0	1449964800
A3V2EZ6MA32FF6	B0163JKM6S	5.0	1452988800
A3V2XV1JBVRFE9	B018S7ZNDU	1.0	1490140800
A3V2XV1JBVRFE9	B009657UWQ	1.0	1492387200
A3V2XV1JBVRFE9	B009CP4PIW	1.0	1492387200
A3V2XV1JBVRFE9	B0163GQJOU	1.0	1498953600
A3V2XV1JBVRFE9	B00MN284T2	1.0	1503273600
A3V2XV1JBVRFE9	B0123S4UHU	5.0	1505088000
A3V34YQOWJ4HR4	B000FAKUE6	5.0	1482451200
A3V34YQOWJ4HR4	B007F9XHAY	5.0	1483488000
A3V34YQOWJ4HR4	B004B31YTS	5.0	1484784000
A3V58DYMKOF27V	B00ZN0JTU4	5.0	1455753600
A3V58DYMKOF27V	B00RY1Z9NQ	5.0	1457654400
A3V58DYMKOF27V	B000VZS2EU	5.0	1464825600
A3V5F050GVZ56Q	B00S8GW4Q6	5.0	1425600000
A3V5F050GVZ56Q	B00NM4LKJG	5.0	1426723200
A3V5F050GVZ56Q	B00B24I4II	5.0	1427846400
A3V5F050GVZ56Q	B00B7MQQFI	5.0	1427932800
A3V5F050GVZ56Q	B00VARCG7W	4.0	1428451200
A3V5F050GVZ56Q	B00GGW0790	5.0	1429574400
A3V5F050GVZ56Q	B00UWEAWPW	4.0	1429660800
A3V5F050GVZ56Q	B00KCZGZNY	4.0	1429660800
A3V5THYJYDIJK6	B00OBRE5UE	5.0	1511395200
A3V5THYJYDIJK6	B005Y8BYOE	5.0	1517788800
A3V5THYJYDIJK6	B00V49LNCU	5.0	1517788800
A3V6C6XLRJNYB4	B007B5YUMQ	5.0	1452038400
A3V6C6XLRJNYB4	B007Q45EF4	5.0	1452038400
A3V6C6XLRJNYB4	B0098Y77U0	5.0	1452038400
A3V6C6XLRJNYB4	B00BN0N0IK	5.0	1452038400
A3V6C6XLRJNYB4	B00HL7Z46K	2.0	1452038400
A3V6QSTG2T9MIO	B00WJSPZAG	4.0	1459468800
A3V6QSTG2T9MIO	B014TBV1U8	3.0	1467504000
A3V6QSTG2T9MIO	B00YOQYQWY	5.0	1467676800
A3V6QSTG2T9MIO	B013PWQT68	4.0	1468454400
A3V6QSTG2T9MIO	B00YBZDOGC	4.0	1470528000
A3V6QSTG2T9MIO	B01FDPW1NK	3.0	1470528000
A3V6QSTG2T9MIO	B0011ZQLYM	5.0	1470873600
A3V6QSTG2T9MIO	B0011ZQLYM	5.0	1470873600
A3V79KXIY09MOE	B00KOHNCAY	4.0	1427760000
A3V79KXIY09MOE	B00UNMZIL6	4.0	1429488000
A3V79KXIY09MOE	B00RNBCCYQ	5.0	1429833600
A3V7CDBG8SDO6Q	B00S9Q9VS4	5.0	1444435200
A3V7CDBG8SDO6Q	B00009UTZA	5.0	1445731200
A3V7CDBG8SDO6Q	B0000DIESU	5.0	1445731200
A3V8P0O224OBDB	B00IF70T4M	5.0	1482105600
A3V8P0O224OBDB	B00B7MQQFI	5.0	1483315200
A3V8P0O224OBDB	B00O8RCMUM	5.0	1490745600
A3V8P0O224OBDB	B00O23KDJO	5.0	1490745600
A3V8P0O224OBDB	B00C53885Y	5.0	1492560000
A3V9ZQX72HJ17I	B00UB9UJFQ	4.0	1471737600
A3V9ZQX72HJ17I	B003L1ZYYW	5.0	1474761600
A3V9ZQX72HJ17I	B006V72AHC	5.0	1483228800
A3VAGBLM8OQP8A	B00004ZCJJ	5.0	1499385600
A3VAGBLM8OQP8A	B00009KLAE	5.0	1499385600
A3VAGBLM8OQP8A	B0019I5RQO	5.0	1499385600
A3VAGBLM8OQP8A	B005ODJO32	5.0	1499385600
A3VBORHS4H8LES	B004I5BUSO	3.0	1435017600
A3VBORHS4H8LES	B00C28L5UW	5.0	1435017600
A3VBORHS4H8LES	B0007M0VXM	1.0	1444608000
A3VBV0SY31K4VM	B01EKKVO3W	5.0	1480118400
A3VBV0SY31K4VM	B010OYASRG	5.0	1484265600
A3VBV0SY31K4VM	B00GNN5VBG	5.0	1484265600
A3VBZDYGHF4NK8	B007C0YB2O	5.0	1354665600
A3VBZDYGHF4NK8	B007Q8GOGI	5.0	1354665600
A3VBZDYGHF4NK8	B007FPIQ3Q	5.0	1354665600
A3VC74TJ06WDDD	B005GMFR7S	5.0	1380931200
A3VC74TJ06WDDD	B007Y2YX7S	5.0	1380931200
A3VC74TJ06WDDD	B0098HVXVQ	5.0	1380931200
A3VC74TJ06WDDD	B009JI2KQ6	4.0	1380931200
A3VD6FI556LJZ0	B00BUSDVBQ	5.0	1468195200
A3VD6FI556LJZ0	B00JPNMM9K	5.0	1468886400
A3VD6FI556LJZ0	B01DV4L24Y	5.0	1485475200
A3VF7AZELF9NUK	B007EA48MA	5.0	1498089600
A3VF7AZELF9NUK	B00B4QESVQ	5.0	1498089600
A3VF7AZELF9NUK	B00CIZ5C5I	5.0	1498089600
A3VF7AZELF9NUK	B00DYQYLQQ	5.0	1498089600
A3VF7AZELF9NUK	B00E59W1G8	5.0	1498089600
A3VF7AZELF9NUK	B00L2X6DE6	5.0	1498089600
A3VFFUCL0N3BLX	B00AOD7MYK	5.0	1483142400
A3VFFUCL0N3BLX	B00L9JI080	5.0	1483920000
A3VFFUCL0N3BLX	B000FNFSPY	5.0	1491091200
A3VFRG9YVQCUWO	B0013CKMJS	1.0	1505865600
A3VFRG9YVQCUWO	B004BLK24S	5.0	1506211200
A3VFRG9YVQCUWO	B00DFVPAKG	3.0	1511308800
A3VFRG9YVQCUWO	B012T1D0IG	5.0	1513814400
A3VFRG9YVQCUWO	B00RYRJMG0	5.0	1513900800
A3VFRG9YVQCUWO	B01BGTG41W	1.0	1513900800
A3VFRG9YVQCUWO	B013CCTOC2	1.0	1514073600
A3VG3QSEH5RV9R	B010HWCFW6	5.0	1466380800
A3VG3QSEH5RV9R	B01HCP95NS	5.0	1466380800
A3VG3QSEH5RV9R	B005DSPLDA	5.0	1467763200
A3VG3QSEH5RV9R	B009T0FFVQ	5.0	1467763200
A3VG3QSEH5RV9R	B00JJGFRIQ	5.0	1467763200
A3VGAP2KLCBNBB	B01C2U2GZM	5.0	1470441600
A3VGAP2KLCBNBB	B013OAIB12	3.0	1474502400
A3VGAP2KLCBNBB	B01DWH77GC	5.0	1483833600
A3VHGUZCGYA4KK	B00D9UN5Z0	4.0	1439251200
A3VHGUZCGYA4KK	B009CMN3V0	5.0	1443052800
A3VHGUZCGYA4KK	B00RBGYGPG	5.0	1443052800
A3VHGUZCGYA4KK	B000EUFJXE	5.0	1457049600
A3VIS4P126GF0F	B00CBNG10C	5.0	1456444800
A3VIS4P126GF0F	B005EJH6RW	5.0	1471737600
A3VIS4P126GF0F	B01C9CZG7S	4.0	1480464000
A3VJU6P3QN3T8	B000S95AY4	5.0	1435104000
A3VJU6P3QN3T8	B0097JLQVC	3.0	1435104000
A3VJU6P3QN3T8	B00EHBES10	5.0	1435104000
A3VJU6P3QN3T8	B00S2HJAUE	5.0	1435104000
A3VKGK9SGFGUGB	B006JH8T3S	5.0	1488067200
A3VKGK9SGFGUGB	B00QTEU78Q	1.0	1492041600
A3VKGK9SGFGUGB	B01E7C8TWW	5.0	1493856000
A3VKH3WKCXPDCJ	B005LDLP8W	5.0	1474416000
A3VKH3WKCXPDCJ	B00LX4RJXS	5.0	1474416000
A3VKH3WKCXPDCJ	B013CWOCHE	5.0	1474416000
A3VKIETKM7NVOI	B00T3ESRTU	5.0	1453420800
A3VKIETKM7NVOI	B0000XKBQU	5.0	1454630400
A3VKIETKM7NVOI	B003C2QS90	1.0	1454630400
A3VKIETKM7NVOI	B004I2EDA4	5.0	1454630400
A3VKIETKM7NVOI	B006W8U2MU	5.0	1454630400
A3VKIETKM7NVOI	B00E5I7VJG	5.0	1454630400
A3VKIETKM7NVOI	B00CEWRUV4	5.0	1462838400
A3VNNC6YER083I	B00DRLZFPE	5.0	1443657600
A3VNNC6YER083I	B00IVPU786	5.0	1449619200
A3VNNC6YER083I	B0074WMQLS	5.0	1454371200
A3VPDM6X5UQLR2	B003LSTD38	5.0	1487289600
A3VPDM6X5UQLR2	B004SY5O5K	5.0	1487289600
A3VPDM6X5UQLR2	B006ZT4VA0	5.0	1487289600
A3VPDM6X5UQLR2	B00EIB70N2	5.0	1487289600
A3VPDM6X5UQLR2	B00JJ2C0S0	5.0	1487289600
A3VPGZ3R51UOZX	B01G26R7LA	5.0	1470960000
A3VPGZ3R51UOZX	B00HLF1LJQ	1.0	1474243200
A3VPGZ3R51UOZX	B00C28L6EW	5.0	1474934400
A3VPGZ3R51UOZX	B00E5I7VJG	5.0	1474934400
A3VQFUAB6WQXMU	B00RFLXCRK	1.0	1510790400
A3VQFUAB6WQXMU	B000Q7V0W4	5.0	1512000000
A3VQFUAB6WQXMU	B00KCS90Q0	5.0	1512000000
A3VRM8YTR7GYYY	B001C6JA2A	5.0	1503964800
A3VRM8YTR7GYYY	B016P9HJIA	5.0	1503964800
A3VRM8YTR7GYYY	B01EK87T9M	2.0	1503964800
A3VRTKN5QYKIXQ	B005DEHVC8	5.0	1498348800
A3VRTKN5QYKIXQ	B00LF10KTE	5.0	1498348800
A3VRTKN5QYKIXQ	B00NI3CSIS	5.0	1498348800
A3VV12JH63QQ8E	B00UAA4J6G	5.0	1505174400
A3VV12JH63QQ8E	B00XMD7KPU	4.0	1505174400
A3VV12JH63QQ8E	B0126RO1YK	4.0	1505174400
A3VV2959J5X4PY	B00RBGYGPG	5.0	1470787200
A3VV2959J5X4PY	B003LSTD38	5.0	1471305600
A3VV2959J5X4PY	B000023VW2	5.0	1482796800
A3VV2959J5X4PY	B0011NVMO8	5.0	1482796800
A3VVMIMMTYQV5F	B006V72AE0	5.0	1475280000
A3VVMIMMTYQV5F	B00KPRWAX8	5.0	1475280000
A3VVMIMMTYQV5F	B009FC3YJ8	5.0	1475625600
A3VVMIMMTYQV5F	B01H3P9CKI	3.0	1476316800
A3VVMIMMTYQV5F	B00S0Y9VOO	5.0	1477440000
A3VVMIMMTYQV5F	B00UN7AWY4	5.0	1479340800
A3VVMIMMTYQV5F	B01FJLA8NI	5.0	1479340800
A3VVMIMMTYQV5F	B0043T7FXE	5.0	1481241600
A3VVMIMMTYQV5F	B013DYXG4Q	5.0	1481241600
A3VX6DDDK0681Z	B006W8U2MU	4.0	1445817600
A3VX6DDDK0681Z	B009CMN3W4	4.0	1445817600
A3VX6DDDK0681Z	B00SOL9Z1M	5.0	1450569600
A3VYCWBO41LI0R	B00A8LN70Q	4.0	1437868800
A3VYCWBO41LI0R	B009SX0J88	4.0	1446076800
A3VYCWBO41LI0R	B005H3I38G	4.0	1479427200
A3VYDLL7WN5ZCM	B000NPKGGK	5.0	1487462400
A3VYDLL7WN5ZCM	B01D3I8A7A	5.0	1492819200
A3VYDLL7WN5ZCM	B00NM76PXY	5.0	1494806400
A3VYM3NY7W4MX4	B00KWR8ME2	5.0	1439683200
A3VYM3NY7W4MX4	B004OVECU0	5.0	1465257600
A3VYM3NY7W4MX4	B009ZIILLI	5.0	1465257600
A3VZ60KDEE48PP	B00BCU4TZE	5.0	1481587200
A3VZ60KDEE48PP	B00BCV1CEY	5.0	1481587200
A3VZ60KDEE48PP	B00QC1207M	5.0	1481587200
A3VZ60KDEE48PP	B013Y07LUY	5.0	1481673600
A3VZH0PWLQ9BB1	B00NBEWB4U	5.0	1429833600
A3VZH0PWLQ9BB1	B00N2S6W86	5.0	1429920000
A3VZH0PWLQ9BB1	B00VUK4R08	4.0	1431907200
A3VZH0PWLQ9BB1	B006LW0W5Y	5.0	1439164800
A3VZH0PWLQ9BB1	B00W75BLVS	4.0	1439337600
A3W0SOE0YXBOPR	B00E4RWIM8	5.0	1466985600
A3W0SOE0YXBOPR	B004CCYIHI	4.0	1478736000
A3W0SOE0YXBOPR	B00C28L6EW	5.0	1478822400
A3W152L0OZZER6	B0002YPKVS	1.0	1470009600
A3W152L0OZZER6	B00L9JI080	2.0	1470009600
A3W152L0OZZER6	B00L9JI080	4.0	1470960000
A3W152L0OZZER6	B000U3DYH8	5.0	1473206400
A3W2UTN0BC4ZKD	B00D69747O	3.0	1377475200
A3W2UTN0BC4ZKD	B004RORMF6	4.0	1380585600
A3W2UTN0BC4ZKD	B00FR6VM54	4.0	1389484800
A3W375OVGB6PFH	B016N0RIXC	5.0	1477699200
A3W375OVGB6PFH	B001PHLMAE	5.0	1487289600
A3W375OVGB6PFH	B004AT03YK	5.0	1489708800
A3W375OVGB6PFH	B00DSUTX3O	5.0	1489708800
A3W3LCVPTB133O	B001TH7GT6	5.0	1466467200
A3W3LCVPTB133O	B003RCEAB8	5.0	1466467200
A3W3LCVPTB133O	B00DI89FX4	5.0	1466467200
A3W4D8XOGLWUN5	B00N3ODBBA	4.0	1454112000
A3W4D8XOGLWUN5	B00YY3X678	4.0	1454371200
A3W4D8XOGLWUN5	B00ZS4HK0Q	4.0	1466035200
A3W4D8XOGLWUN5	B00INNP5VU	4.0	1467158400
A3W4D8XOGLWUN5	B00Q50XOW0	3.0	1480636800
A3W4D8XOGLWUN5	B000T9QQPU	4.0	1481500800
A3W4D8XOGLWUN5	B00PZZZN84	4.0	1482278400
A3W4D8XOGLWUN5	B00EVVGAD0	3.0	1491264000
A3W4RL88B1P12R	B00009X3UA	5.0	1450396800
A3W4RL88B1P12R	B0096PVLL2	5.0	1450396800
A3W4RL88B1P12R	B00359F1G6	5.0	1452556800
A3W4RL88B1P12R	B008GVOVK0	5.0	1452556800
A3WZMVT4ZMAT4	B00A2QLQTQ	5.0	1446768000
A3WZMVT4ZMAT4	B00CI3BISU	5.0	1446768000
A3WZMVT4ZMAT4	B00KD5SEPK	5.0	1446768000
A3YBPBK8K89M1	B00RFLXCRK	5.0	1478304000
A3YBPBK8K89M1	B003LPTAYI	4.0	1487808000
A3YBPBK8K89M1	B00IHMFK44	5.0	1493769600
A3YXZE70DXJNI	B0169AG5EE	5.0	1468281600
A3YXZE70DXJNI	B00JEJZ1MA	2.0	1468281600
A3YXZE70DXJNI	B00BEWF4R2	5.0	1469491200
A3Z96U2AVVDJP	B00NVRGCGA	5.0	1481155200
A3Z96U2AVVDJP	B01F24RHF4	5.0	1486512000
A3Z96U2AVVDJP	B000067O6L	5.0	1496707200
A3ZCY3JXFQWVN	B00J8V1INU	3.0	1452556800
A3ZCY3JXFQWVN	B00LEX4RW4	4.0	1452556800
A3ZCY3JXFQWVN	B00MEWRHP8	4.0	1452556800
A3ZJW6VEEUS42	B005GZRUZW	3.0	1510444800
A3ZJW6VEEUS42	B011KOQ8HS	5.0	1520812800
A3ZJW6VEEUS42	B018APC50Y	5.0	1520812800
A3ZK6FO07162H	B00BP5KOPA	5.0	1485388800
A3ZK6FO07162H	B00HXT8LPW	5.0	1485388800
A3ZK6FO07162H	B00K4NVRRI	5.0	1485388800
A3ZK6FO07162H	B00LV8YZLK	5.0	1485388800
A3ZK6FO07162H	B00SR28ZG4	5.0	1485388800
A401KYJPPMMN5	B00IQEA8UE	5.0	1445558400
A401KYJPPMMN5	B00KCUUB70	5.0	1445558400
A401KYJPPMMN5	B0002RVRWG	5.0	1445558400
A401KYJPPMMN5	B0002RVRWQ	5.0	1445558400
A401Z7HY642X8	B01ATYN9F4	5.0	1473638400
A401Z7HY642X8	B01CI5LLUC	5.0	1473638400
A401Z7HY642X8	B01DUNLMUU	4.0	1473638400
A401Z7HY642X8	B01EF9OI0O	5.0	1473638400
A401Z7HY642X8	B00OKT5H8C	5.0	1479340800
A426YWSW5GA24	B00GTV05XG	5.0	1495929600
A426YWSW5GA24	B00JO6UGFU	5.0	1495929600
A426YWSW5GA24	B00WK47VEW	5.0	1495929600
A42OIR9BKNW79	B00BCSYZVY	4.0	1448323200
A42OIR9BKNW79	B00AEMGGU2	4.0	1452729600
A42OIR9BKNW79	B00PBCBZJ2	5.0	1452729600
A42OIR9BKNW79	B007F9XHAY	4.0	1455753600
A42OIR9BKNW79	B00LFX1UDM	2.0	1455753600
A42OIR9BKNW79	B000JE7GPY	5.0	1463356800
A42TV8FJP7MI3	B0015EA3P2	5.0	1431216000
A42TV8FJP7MI3	B001F42MKG	4.0	1431216000
A42TV8FJP7MI3	B00HPMCO6O	3.0	1431216000
A450WKBT9ZIM	B00009KH63	3.0	1502755200
A450WKBT9ZIM	B0043T7FXE	1.0	1508457600
A450WKBT9ZIM	B00C53CY2C	5.0	1508716800
A450WKBT9ZIM	B00GHY5JAO	5.0	1508716800
A450WKBT9ZIM	B018LR04B8	4.0	1510099200
A460Q027OS30P	B00FX6KO8Y	5.0	1498089600
A460Q027OS30P	B00LN0P0VU	5.0	1498089600
A460Q027OS30P	B00TB8XMVG	5.0	1498089600
A480VY94S8RDJ	B00WWI9UW2	4.0	1523318400
A480VY94S8RDJ	B013HNYVCE	4.0	1528502400
A480VY94S8RDJ	B002QAUN2M	4.0	1528502400
A4B1KPPMKTR0O	B015JV4QHC	5.0	1436140800
A4B1KPPMKTR0O	B006V72AHC	5.0	1460592000
A4B1KPPMKTR0O	B00BCV1CEY	5.0	1460592000
A4BWCKD9KS395	B004N8ZQKY	4.0	1502668800
A4BWCKD9KS395	B005GTNZUM	4.0	1514764800
A4BWCKD9KS395	B000FNFSPY	4.0	1519776000
A4CDP0LCOSEA6	B018Y2LDGK	5.0	1496793600
A4CDP0LCOSEA6	B00J7KM5X4	5.0	1501804800
A4CDP0LCOSEA6	B00K64I0CU	5.0	1515456000
A4GGT6O0GQNV2	B005EJH6RW	4.0	1448409600
A4GGT6O0GQNV2	B00632SOD4	4.0	1448409600
A4GGT6O0GQNV2	B0016MF7W2	3.0	1448841600
A4GGT6O0GQNV2	B0016MF7W2	3.0	1448841600
A4GGT6O0GQNV2	B0070U8KSM	5.0	1457481600
A4GGT6O0GQNV2	B004YDUZ22	5.0	1465344000
A4GHPW9AAH1NY	B00FJRS5BA	5.0	1468627200
A4GHPW9AAH1NY	B000067SMI	5.0	1472947200
A4GHPW9AAH1NY	B00M2UINT6	5.0	1473379200
A4GHPW9AAH1NY	B007ZHAYL6	4.0	1487289600
A4GHPW9AAH1NY	B00UVN20YA	5.0	1526169600
A4GI4654JA8NK	B00ZWBUQMY	4.0	1439942400
A4GI4654JA8NK	B00VY9LCBC	4.0	1440201600
A4GI4654JA8NK	B019YY56VK	5.0	1457827200
A4IEUHNRFZO0	B00348K5XW	5.0	1434844800
A4IEUHNRFZO0	B008B8ERIO	2.0	1434844800
A4IEUHNRFZO0	B00BWRX1MO	5.0	1469059200
A4IEUHNRFZO0	B0143IIP4W	5.0	1469059200
A4IEUHNRFZO0	B0072K1OWY	5.0	1478736000
A4IEUHNRFZO0	B00CLVAJCK	5.0	1478736000
A4IL0CLL27Q33	B013HSW4N2	5.0	1463961600
A4IL0CLL27Q33	B00MNM0T4A	5.0	1465171200
A4IL0CLL27Q33	B01AS4L4QQ	4.0	1466121600
A4IL0CLL27Q33	B01DPNPJ72	5.0	1466640000
A4IL0CLL27Q33	B01AAKZRP2	5.0	1467244800
A4IL0CLL27Q33	B01ERKL1D8	5.0	1470009600
A4IM0ZAMQS34Y	B00LV8U0VE	5.0	1426636800
A4IM0ZAMQS34Y	B004D5PFGW	5.0	1462579200
A4IM0ZAMQS34Y	B017SSO7GE	5.0	1471651200
A4IM0ZAMQS34Y	B000EZWN88	5.0	1477008000
A4JCG4NARPIMR	B00JQ4HZPO	5.0	1420156800
A4JCG4NARPIMR	B00KM1QZRY	4.0	1420156800
A4JCG4NARPIMR	B00KNPITI2	5.0	1420156800
A4JF3BCJO0VGI	B00KAMPT22	5.0	1494892800
A4JF3BCJO0VGI	B0163HP38W	5.0	1494892800
A4JF3BCJO0VGI	B01GPFM5GA	4.0	1494892800
A4JF3BCJO0VGI	B00FP6BAA8	4.0	1494892800
A4JF3BCJO0VGI	B0002SKHIK	5.0	1498608000
A4JF3BCJO0VGI	B00TTWZHBW	4.0	1503446400
A4JYFR3IWASS0	B00DX5D49S	5.0	1437868800
A4JYFR3IWASS0	B00M55C1I2	5.0	1437868800
A4JYFR3IWASS0	B00NSE1F6I	5.0	1437868800
A4QXTN3K865NR	B019PI9QFC	4.0	1470182400
A4QXTN3K865NR	B01G26QK6S	5.0	1470873600
A4QXTN3K865NR	B00I9ICVZW	4.0	1473724800
A4RL6XMNONZ6U	B01EK7TEL4	2.0	1483056000
A4RL6XMNONZ6U	B00EIQTOFY	1.0	1483401600
A4RL6XMNONZ6U	B00D0L5BH8	5.0	1483747200
A4S2WAQVQR6PI	B0028R3NCU	5.0	1400112000
A4S2WAQVQR6PI	B00F5NB7JK	1.0	1408320000
A4S2WAQVQR6PI	B004CJPS66	2.0	1415836800
A4S2WAQVQR6PI	B00A1ZTZZK	5.0	1417910400
A4TMHGXDTZMNS	B00VRKVGP0	4.0	1516665600
A4TMHGXDTZMNS	B016HL4CAY	1.0	1516665600
A4TMHGXDTZMNS	B01CNAUYBY	4.0	1520121600
A4VEKNHHOZIMJ	B00JRSPXMQ	4.0	1478131200
A4VEKNHHOZIMJ	B005MN2QHK	5.0	1484179200
A4VEKNHHOZIMJ	B00GAML7OK	5.0	1484179200
A4VEKNHHOZIMJ	B00B0RD2RA	5.0	1486857600
A4VEKNHHOZIMJ	B005INYDMA	5.0	1490486400
A4WYCW63XR1UU	B0074FGNJ6	3.0	1413504000
A4WYCW63XR1UU	B00BP5N498	4.0	1434844800
A4WYCW63XR1UU	B00EM5UFP4	4.0	1434844800
A4XNTQSJC042O	B00MWCJ8VQ	5.0	1480896000
A4XNTQSJC042O	B00N1DLU0M	5.0	1480896000
A4XNTQSJC042O	B00Z0UX93U	5.0	1480896000
A4YH7UXJVXPMO	B00FR795WA	4.0	1453766400
A4YH7UXJVXPMO	B00W9R32KM	2.0	1453766400
A4YH7UXJVXPMO	B00XMD7KPU	5.0	1453766400
A4Z059IJMF80J	B003INFE16	5.0	1516147200
A4Z059IJMF80J	B000VDLA5A	5.0	1519689600
A4Z059IJMF80J	B001EHNG36	5.0	1523577600
A4Z7AYP2KIPVZ	B000I5LACO	5.0	1477440000
A4Z7AYP2KIPVZ	B00X4R9VBA	5.0	1477440000
A4Z7AYP2KIPVZ	B00W8XXRPM	5.0	1483401600
A4Z7T58VKMSZN	B01CGXU0GM	5.0	1480982400
A4Z7T58VKMSZN	B01GAI64GO	4.0	1485475200
A4Z7T58VKMSZN	B00DUNYW7G	3.0	1490313600
A4ZZ6E1Z2JVZY	B005DIRI6I	5.0	1514851200
A4ZZ6E1Z2JVZY	B00KDZEWWO	5.0	1514851200
A4ZZ6E1Z2JVZY	B01A89OEUY	5.0	1514851200
A50SKBDIGF4AG	B000FBYS2U	5.0	1494806400
A50SKBDIGF4AG	B00425S1H8	1.0	1506211200
A50SKBDIGF4AG	B00E9MD700	5.0	1506211200
A50W36ATFDSNU	B0136JONRM	5.0	1457913600
A50W36ATFDSNU	B017NIDYH2	5.0	1457913600
A50W36ATFDSNU	B00B2HH7G0	5.0	1462665600
A513DURF4K4QY	B013HNYVCE	5.0	1499472000
A513DURF4K4QY	B015VPX2EO	5.0	1499472000
A513DURF4K4QY	B018TQRUWW	5.0	1499472000
A51DWA4NM73FR	B003Y5RYNY	4.0	1496188800
A51DWA4NM73FR	B00552Q7ZU	4.0	1496188800
A51DWA4NM73FR	B00OLZCD5K	5.0	1496188800
A51DWA4NM73FR	B0168G0KZY	4.0	1496188800
A51MGTMXXITDG	B00XSNT60Q	5.0	1493078400
A51MGTMXXITDG	B002HAJQGA	5.0	1500076800
A51MGTMXXITDG	B008ILBWPU	5.0	1500076800
A51OFQVC6O5YL	B007PJ4PN2	5.0	1422144000
A51OFQVC6O5YL	B009A6D034	2.0	1422144000
A51OFQVC6O5YL	B00DIGCZ3S	5.0	1422144000
A51OFQVC6O5YL	B00ILALNW0	5.0	1422144000
A53CILMCOOH3R	B00HO9P05A	5.0	1498003200
A53CILMCOOH3R	B012M8LXQW	5.0	1498003200
A53CILMCOOH3R	B001OAOZ2E	3.0	1498003200
A53CILMCOOH3R	B012IBPJ6I	2.0	1498694400
A53JIGVXBDURH	B00K35ZF1Q	4.0	1450656000
A53JIGVXBDURH	B00UHLC24O	4.0	1450656000
A53JIGVXBDURH	B00X8MRBCW	5.0	1450656000
A54S9CIUV5VNB	B00H33SFJU	5.0	1425340800
A54S9CIUV5VNB	B00KATWRIY	5.0	1427155200
A54S9CIUV5VNB	B006TF37H8	5.0	1427587200
A54S9CIUV5VNB	B00L23ZTNM	4.0	1428364800
A54S9CIUV5VNB	B005LS2HM0	5.0	1429833600
A54S9CIUV5VNB	B00S89H41I	5.0	1433980800
A54S9CIUV5VNB	B00IF70T4M	3.0	1435881600
A54S9CIUV5VNB	B0036NMQ7S	4.0	1437177600
A54S9CIUV5VNB	B00JVEXRE2	5.0	1437177600
A54S9CIUV5VNB	B00MA5U1FW	5.0	1441324800
A54S9CIUV5VNB	B0055P53C0	5.0	1444867200
A54SG05AV6S4H	B019NUGP0Q	5.0	1458086400
A54SG05AV6S4H	B004YB60KA	5.0	1462924800
A54SG05AV6S4H	B00BWF5U0M	5.0	1463270400
A54SG05AV6S4H	B019MR4Y3U	5.0	1463270400
A54SG05AV6S4H	B0002INQT2	5.0	1464048000
A55RLPLWRSFYS	B012M8LXQW	5.0	1479427200
