UserID	ItemID	Response	Timestamp
A3NG7X4APIV649	B006GCYAOI	5.0	1507852800
A3NGOG8Z78AZSD	B003Y5RYNY	5.0	1503619200
A3NGOG8Z78AZSD	B00NR2VMNC	5.0	1503619200
A3NGOG8Z78AZSD	B016I3T3CI	5.0	1504224000
A3NGOG8Z78AZSD	B00LEFYF4M	3.0	1509062400
A3NGOG8Z78AZSD	B00M7V0A32	5.0	1515196800
A3NH30B70DU5IH	B00E8HGWIK	5.0	1440374400
A3NH30B70DU5IH	B00G3NFFP8	5.0	1443225600
A3NH30B70DU5IH	B00N2S6ZSI	5.0	1443225600
A3NHSV3U4D3PP7	B01BCUM766	5.0	1493164800
A3NHSV3U4D3PP7	B00273Z9WM	3.0	1508803200
A3NHSV3U4D3PP7	B018MYTF4W	3.0	1526774400
A3NHUQ33CFH3VM	B01GGKZ1VA	5.0	1486425600
A3NHUQ33CFH3VM	B01GGKYD4Q	5.0	1486857600
A3NHUQ33CFH3VM	B01GGKYWRE	5.0	1487116800
A3NHUQ33CFH3VM	B01GGKYWRE	5.0	1487462400
A3NHUQ33CFH3VM	B00WBSSVDW	5.0	1491177600
A3NHUQ33CFH3VM	B01CVSXMWG	5.0	1491782400
A3NHUQ33CFH3VM	B01F8H2SAE	5.0	1498521600
A3NHUQ33CFH3VM	B00HYSG0CS	5.0	1498608000
A3NHUQ33CFH3VM	B00ZOPWQHG	5.0	1499731200
A3NHUQ33CFH3VM	B00Z7TTDYI	5.0	1501459200
A3NHUQ33CFH3VM	B00Z7T6F4Y	5.0	1503619200
A3NHUQ33CFH3VM	B00Z7TDCCM	5.0	1503619200
A3NHUQ33CFH3VM	B00Z7T6F4Y	5.0	1504310400
A3NHUQ33CFH3VM	B00Z7TDCCM	5.0	1504310400
A3NHUQ33CFH3VM	B00TKFEEAS	5.0	1505001600
A3NHUQ33CFH3VM	B00WRDRRWW	5.0	1511481600
A3NHUQ33CFH3VM	B01GCGKBWC	5.0	1511568000
A3NHUQ33CFH3VM	B010AV51M0	5.0	1512864000
A3NID9D9WMIV01	B00SI67YRU	5.0	1480636800
A3NID9D9WMIV01	B00GU9UG9A	5.0	1491955200
A3NID9D9WMIV01	B005EOWBHC	5.0	1521072000
A3NJIIDIXLQFIN	B015SC2I90	5.0	1519084800
A3NJIIDIXLQFIN	B00AQU7M82	5.0	1525219200
A3NJIIDIXLQFIN	B00805VUD8	5.0	1526601600
A3NJIIDIXLQFIN	B00MA5U1FW	5.0	1526774400
A3NKJ7OJG8NA7Q	B0019804U8	5.0	1524096000
A3NKJ7OJG8NA7Q	B00BZ5E7H6	5.0	1524096000
A3NKJ7OJG8NA7Q	B00PXUD932	5.0	1524096000
A3NKR7U7IANZMU	B011W7HTSK	5.0	1485129600
A3NKR7U7IANZMU	B00P31BMHG	5.0	1489795200
A3NKR7U7IANZMU	B00SI67YRU	5.0	1489795200
A3NKRH3TJ4DPVI	B00QC1207M	5.0	1448841600
A3NKRH3TJ4DPVI	B00TYFCJV0	5.0	1458086400
A3NKRH3TJ4DPVI	B00IVPU7AO	5.0	1460851200
A3NL4IU0XGD14Q	B00RFLXCRK	4.0	1523404800
A3NL4IU0XGD14Q	B01AT6B0DK	5.0	1523404800
A3NL4IU0XGD14Q	B01F9RGWF0	5.0	1523404800
A3NLPQUOLT45U2	B00F5JH9FU	4.0	1499817600
A3NLPQUOLT45U2	B010Z9P4OC	2.0	1502323200
A3NLPQUOLT45U2	B01ERRQ6L8	3.0	1502323200
A3NM0RAYSL6PA8	B01CZW85WA	4.0	1477094400
A3NM0RAYSL6PA8	B00Q6DNQT2	3.0	1484179200
A3NM0RAYSL6PA8	B01GGKYWRE	5.0	1488499200
A3NM0RAYSL6PA8	B01EKARUUS	4.0	1531440000
A3NM0V35O5V89W	B0132I34K4	5.0	1508716800
A3NM0V35O5V89W	B00YD3DBOC	4.0	1532390400
A3NM0V35O5V89W	B013UESDJC	4.0	1533600000
A3NM1MT3Q2FHXV	B01CN478DM	5.0	1459641600
A3NM1MT3Q2FHXV	B016OE3BCY	5.0	1459814400
A3NM1MT3Q2FHXV	B01D9R1AEK	5.0	1462406400
A3NM1MT3Q2FHXV	B01H2VDRX6	5.0	1467763200
A3NM1MT3Q2FHXV	B01E17L6FA	5.0	1469491200
A3NM1MT3Q2FHXV	B01HIA63ZA	5.0	1480982400
A3NMEF3MJ0A3PL	B00TS1AZCA	5.0	1473465600
A3NMEF3MJ0A3PL	B006JH8T3S	5.0	1474416000
A3NMEF3MJ0A3PL	B00PZMP3Z0	5.0	1474416000
A3NOBH42C7UI5M	B017WL4262	5.0	1449532800
A3NOBH42C7UI5M	B019OAGIDY	4.0	1469232000
A3NOBH42C7UI5M	B01CO57QRI	3.0	1470441600
A3NOBH42C7UI5M	B01F8FWSGA	4.0	1473120000
A3NOBH42C7UI5M	B006K25OLW	5.0	1473897600
A3NOBH42C7UI5M	B01F77ENJO	4.0	1477785600
A3NOBH42C7UI5M	B000EHKMOI	3.0	1478044800
A3NPETMZXGIG65	B01GDB79T4	5.0	1473379200
A3NPETMZXGIG65	B00VPK5L9E	4.0	1486771200
A3NPETMZXGIG65	B00WBSSVDW	5.0	1494374400
A3NRIS6JOJ2R8K	B00QMMBXA6	1.0	1466899200
A3NRIS6JOJ2R8K	B00QFQC7QI	5.0	1475798400
A3NRIS6JOJ2R8K	B00KYK2AKO	1.0	1478131200
A3NSTC73P8F9P3	B019PI9QFC	5.0	1479686400
A3NSTC73P8F9P3	B01EWBJ5RQ	5.0	1480982400
A3NSTC73P8F9P3	B004LTE5JI	5.0	1487980800
A3NSTC73P8F9P3	B006T9B6R2	5.0	1515715200
A3NSTC73P8F9P3	B014TPGJH4	5.0	1523923200
A3NSTC73P8F9P3	B00LMUN4PK	5.0	1524268800
A3NSUWQD0I8W7S	B00V62XBQQ	5.0	1532044800
A3NSUWQD0I8W7S	B00ZYTX93M	5.0	1532044800
A3NSUWQD0I8W7S	B010Q57SEE	5.0	1532044800
A3NSZQJN7IIZ4A	B0163H2B9G	5.0	1506988800
A3NSZQJN7IIZ4A	B007TTQQIA	4.0	1508976000
A3NSZQJN7IIZ4A	B00R4O9LXM	5.0	1508976000
A3NSZQJN7IIZ4A	B00TKFEEAS	5.0	1508976000
A3NSZQJN7IIZ4A	B000067SOM	5.0	1508976000
A3NSZQJN7IIZ4A	B00OQ0CYFE	5.0	1531958400
A3NSZQJN7IIZ4A	B01FGCJAHU	5.0	1531958400
A3NTAQ473SV08U	B00488G6P8	5.0	1496966400
A3NTAQ473SV08U	B00A7Z0WQ0	5.0	1501718400
A3NTAQ473SV08U	B00PML35RC	5.0	1505865600
A3NTHY19HH2D2T	B00LLJ55XG	4.0	1467244800
A3NTHY19HH2D2T	B00QGJ91A4	5.0	1467244800
A3NTHY19HH2D2T	B0038L3OWO	5.0	1522108800
A3NTLK7KJS3LN6	B00C5K8D5W	5.0	1451606400
A3NTLK7KJS3LN6	B0157DKAU4	5.0	1451606400
A3NTLK7KJS3LN6	B0044DED20	2.0	1459641600
A3NVZTGPORNPRW	B004HJDUW0	5.0	1501200000
A3NVZTGPORNPRW	B0145V6NUA	5.0	1532217600
A3NVZTGPORNPRW	B00M5P7HCW	5.0	1532217600
A3NVZTGPORNPRW	B00T5J6GK0	5.0	1532217600
A3NVZTGPORNPRW	B00WGQNJK4	5.0	1532217600
A3NW3R4S2VT3WK	B00SI67YRU	5.0	1514505600
A3NW3R4S2VT3WK	B0163HP38W	5.0	1514505600
A3NW3R4S2VT3WK	B003AVRLZI	3.0	1514505600
A3NW9AMHX90IJO	B0054YQO5C	1.0	1494979200
A3NW9AMHX90IJO	B00OA6HZU8	5.0	1495411200
A3NW9AMHX90IJO	B003INFE16	4.0	1499212800
A3NWQO3HP4C1ZA	B00BUSDVBQ	5.0	1455494400
A3NWQO3HP4C1ZA	B00DM2APM6	5.0	1455494400
A3NWQO3HP4C1ZA	B00DQOG1UA	5.0	1455494400
A3NWQO3HP4C1ZA	B00WWBCQEI	5.0	1455494400
A3NWQO3HP4C1ZA	B009XN9GQY	5.0	1528156800
A3NX29Z4TQK3HM	B00GCGGMG2	5.0	1459209600
A3NX29Z4TQK3HM	B00QGJ919U	5.0	1459209600
A3NX29Z4TQK3HM	B00HUB0ONK	5.0	1475020800
A3NXJDNTQK2YJL	B01H747V80	2.0	1476835200
A3NXJDNTQK2YJL	B01AC402TM	3.0	1480204800
A3NXJDNTQK2YJL	B015PR20GY	4.0	1483401600
A3NXJDNTQK2YJL	B005KWHJES	5.0	1487721600
A3NXJDNTQK2YJL	B00ZMV7RL2	5.0	1490227200
A3NXJDNTQK2YJL	B00X5P8BJO	1.0	1515456000
A3NXJDNTQK2YJL	B005KB8H7M	5.0	1521676800
A3NXN2XK3S4HN1	B00S5STXLQ	5.0	1445644800
A3NXN2XK3S4HN1	B00JQP6PTK	5.0	1452556800
A3NXN2XK3S4HN1	B002CAVRUI	1.0	1482624000
A3NY8UC83LFODF	B01AVF6WN2	5.0	1487289600
A3NY8UC83LFODF	B00P0EQD1Q	5.0	1490832000
A3NY8UC83LFODF	B01GGKYS6E	5.0	1522281600
A3NYRE6TQ1O24V	B0092TK2U8	1.0	1501200000
A3NYRE6TQ1O24V	B009X6D2MU	5.0	1501200000
A3NYRE6TQ1O24V	B00MPXRYAE	5.0	1501200000
A3NZRTU6GKUUE5	B013KVVHXO	5.0	1518307200
A3NZRTU6GKUUE5	B01FGCXUDU	5.0	1518307200
A3NZRTU6GKUUE5	B00YG14W4O	5.0	1519084800
A3O0CDE35GWWCC	B014PY9K5M	4.0	1498348800
A3O0CDE35GWWCC	B00D0L5BH8	4.0	1511136000
A3O0CDE35GWWCC	B01FUB4ZG8	4.0	1516147200
A3O0GVCFV59SZ5	B01B35EOXO	4.0	1496016000
A3O0GVCFV59SZ5	B00OJ5WBUE	4.0	1496707200
A3O0GVCFV59SZ5	B004LB5AZY	5.0	1498867200
A3O12K1YQR2FZ9	B00F93S5C8	5.0	1428710400
A3O12K1YQR2FZ9	B00IG9LSGM	5.0	1428710400
A3O12K1YQR2FZ9	B00KAE1TII	5.0	1428710400
A3O12K1YQR2FZ9	B00M0R3CFQ	5.0	1428710400
A3O12K1YQR2FZ9	B00M0R6IFW	5.0	1428710400
A3O12K1YQR2FZ9	B00M4QANB4	1.0	1469318400
A3O1DI7R4INCNX	B0134V3KIA	5.0	1479081600
A3O1DI7R4INCNX	B00TZF7B4O	1.0	1490227200
A3O1DI7R4INCNX	B01F9RGWF0	5.0	1503100800
A3O1DI7R4INCNX	B00I59VBH4	5.0	1523145600
A3O1DI7R4INCNX	B00JX1ZS5O	1.0	1532044800
A3O2C8D38BPEZX	B01DW1XOCY	5.0	1511654400
A3O2C8D38BPEZX	B002UVNW5W	5.0	1511913600
A3O2C8D38BPEZX	B01H9QMOMY	5.0	1511913600
A3O2C8D38BPEZX	B014ZQ07NE	5.0	1525132800
A3O2NS5RJ7OU5G	B00JC1POSG	5.0	1440547200
A3O2NS5RJ7OU5G	B013ALA9LA	5.0	1444608000
A3O2NS5RJ7OU5G	B00MARDJZ4	5.0	1458518400
A3O2NS5RJ7OU5G	B00GSJROBA	5.0	1462924800
A3O2NS5RJ7OU5G	B014US3FQI	4.0	1466294400
A3O2NS5RJ7OU5G	B00ZJ6T50G	5.0	1480118400
A3O2NS5RJ7OU5G	B01D9LVL3G	4.0	1486512000
A3O2NS5RJ7OU5G	B00D5GC78O	5.0	1498262400
A3O3JENDG8RZOA	B014ZOJX7W	5.0	1489449600
A3O3JENDG8RZOA	B00XQLRIQY	5.0	1489449600
A3O3JENDG8RZOA	B012648ULS	5.0	1489449600
A3O3JENDG8RZOA	B00YNI7G8O	5.0	1491609600
A3O4MIGSZV0LP7	B01EGCQ4WU	5.0	1489449600
A3O4MIGSZV0LP7	B006HW5E5Q	5.0	1523318400
A3O4MIGSZV0LP7	B018TQRUWW	5.0	1533081600
A3O4OIBCML0683	B00AQRUW4Q	4.0	1364688000
A3O4OIBCML0683	B00B0O16XK	4.0	1373587200
A3O4OIBCML0683	B005KOZNBW	3.0	1396828800
A3O53ZUU0CIHPM	B0012YLTR6	5.0	1457395200
A3O53ZUU0CIHPM	B0012YLTR6	5.0	1457395200
A3O53ZUU0CIHPM	B005GYDMYG	5.0	1468713600
A3O53ZUU0CIHPM	B00HQY5C9M	5.0	1516147200
A3O583ZUFQ3QGB	B00UZ3LGKK	5.0	1510790400
A3O583ZUFQ3QGB	B015CDPZ4U	5.0	1510790400
A3O583ZUFQ3QGB	B00M0R3CFQ	3.0	1511222400
A3O5ASFUXC32UA	B00K8MTQGY	5.0	1445212800
A3O5ASFUXC32UA	B00CBB7P4U	5.0	1447286400
A3O5ASFUXC32UA	B00FF3U7QY	5.0	1506556800
A3O5ASFUXC32UA	B00MEWRHP8	5.0	1523318400
A3O5ASFUXC32UA	B00K8MTPEW	5.0	1532908800
A3O60C5513YYD6	B00X69C0SC	4.0	1503964800
A3O60C5513YYD6	B00870D4B2	4.0	1512259200
A3O60C5513YYD6	B00BWF5U0M	5.0	1519603200
A3O60C5513YYD6	B00JX1ZS5O	5.0	1519603200
A3O6MOS3LBVNJE	B009UNH0CY	5.0	1447804800
A3O6MOS3LBVNJE	B00J4NAJGY	5.0	1477008000
A3O6MOS3LBVNJE	B00DW374W4	4.0	1504656000
A3O75UULU0XR60	B004FHO5Y6	2.0	1509753600
A3O75UULU0XR60	B004WO8HQ4	4.0	1509753600
A3O75UULU0XR60	B00JX1ZS5O	4.0	1509753600
A3O75UULU0XR60	B00CMKS2DI	4.0	1510444800
A3O8YFYT2A6EJM	B01BGTG41W	5.0	1523664000
A3O8YFYT2A6EJM	B01DLWBPCA	5.0	1523664000
A3O8YFYT2A6EJM	B01E070YUO	5.0	1523664000
A3O8YFYT2A6EJM	B00MN5D04S	5.0	1524355200
A3O8YFYT2A6EJM	B015YF5YIS	5.0	1533340800
A3O969BRYQ347T	B014ZOJX7W	5.0	1497916800
A3O969BRYQ347T	B00WRNXCW6	5.0	1510617600
A3O969BRYQ347T	B01B1PZ4HG	5.0	1510617600
A3O9W4UZVF2YUM	B016PE1X5K	5.0	1504224000
A3O9W4UZVF2YUM	B0064EKNKI	5.0	1504569600
A3O9W4UZVF2YUM	B00KH07WRC	5.0	1504569600
A3O9W4UZVF2YUM	B004Q72PEM	4.0	1504656000
A3O9W4UZVF2YUM	B00CF4G7JC	5.0	1509062400
A3OBHVPI4WQZT0	B007BGTMFU	1.0	1511568000
A3OBHVPI4WQZT0	B00SNCLGL4	1.0	1511568000
A3OBHVPI4WQZT0	B01E5XNPFY	5.0	1512432000
A3OBHVPI4WQZT0	B005FYCFG8	5.0	1512518400
A3OD2SIQZTH4PK	B00N1KXE9K	5.0	1426896000
A3OD2SIQZTH4PK	B00LF10KTE	5.0	1435104000
A3OD2SIQZTH4PK	B01DOB6YW4	2.0	1492041600
A3OD2SIQZTH4PK	B0007T27HI	1.0	1497484800
A3OD2SIQZTH4PK	B0095EFXMC	5.0	1513641600
A3OD2SIQZTH4PK	B015PWVUSS	1.0	1513641600
A3ODWSMKASTCR6	B0054U7HIO	5.0	1463788800
A3ODWSMKASTCR6	B009ZIILLI	4.0	1463788800
A3ODWSMKASTCR6	B00HSXSMSE	5.0	1464566400
A3ODWSMKASTCR6	B0099D9ZVO	4.0	1466640000
A3OE5ZU05MEF1C	B008O7N0W6	5.0	1465516800
A3OE5ZU05MEF1C	B00KQCOV5C	5.0	1483315200
A3OE5ZU05MEF1C	B003ZM7YTA	5.0	1527811200
A3OEIPLU13BEW2	B00LRZPNHM	5.0	1497052800
A3OEIPLU13BEW2	B018HZE0XW	5.0	1497657600
A3OEIPLU13BEW2	B011M8YACM	4.0	1498953600
A3OEIPLU13BEW2	B016PYKX3S	5.0	1506211200
A3OEIPLU13BEW2	B0000BVYT3	4.0	1523664000
A3OEIPLU13BEW2	B0109IXQFI	4.0	1526428800
A3OEIPLU13BEW2	B01B7MOIPC	4.0	1526428800
A3OEIPLU13BEW2	B01FRP21LS	4.0	1534896000
A3OEOSLHV54VQU	B00FYKNEVS	5.0	1515110400
A3OEOSLHV54VQU	B01BPF2L0U	5.0	1515110400
A3OEOSLHV54VQU	B00EWHNI6K	5.0	1515110400
A3OEOSLHV54VQU	B01BF377W4	5.0	1515110400
A3OEOSLHV54VQU	B001F51G16	5.0	1525824000
A3OG7PHN4PHQ3	B00TOVTZ7K	4.0	1533168000
A3OG7PHN4PHQ3	B018Y1Q71M	4.0	1533168000
A3OG7PHN4PHQ3	B01GLRX81I	5.0	1533168000
A3OGQEZ9OLXSEO	B00S9SGNNS	1.0	1498953600
A3OGQEZ9OLXSEO	B00JG01QTY	5.0	1524268800
A3OGQEZ9OLXSEO	B003J5JB12	5.0	1527811200
A3OH6WUHZIAXLX	B00V5ORSZK	4.0	1457654400
A3OH6WUHZIAXLX	B00W8XXRPM	4.0	1457654400
A3OH6WUHZIAXLX	B003F2DA2A	1.0	1457654400
A3OIE7IE9LTPJG	B00ELCECKC	5.0	1504742400
A3OIE7IE9LTPJG	B00NO57AD8	5.0	1529971200
A3OIE7IE9LTPJG	B01ASWH5KW	5.0	1529971200
A3OIMUR42XIOFQ	B00P9SI8IE	4.0	1421625600
A3OIMUR42XIOFQ	B00SIYZ492	5.0	1425340800
A3OIMUR42XIOFQ	B00OTK16FK	4.0	1429747200
A3OKH5G69MS8D9	B00H36UL5I	2.0	1504396800
A3OKH5G69MS8D9	B00OTK16FK	5.0	1507075200
A3OKH5G69MS8D9	B005GZRUZW	5.0	1511913600
A3OKH5G69MS8D9	B00005A1K1	5.0	1513900800
A3OKH5G69MS8D9	B00HSS9KJY	5.0	1514592000
A3OKSM9CJO32UX	B00ZYLMQH0	5.0	1476748800
A3OKSM9CJO32UX	B0119FYPD2	5.0	1476748800
A3OKSM9CJO32UX	B0134V3KIA	5.0	1476748800
A3OLJJ0VYSHZ9O	B0054KQZQY	5.0	1484438400
A3OLJJ0VYSHZ9O	B00J4E8KI2	5.0	1484438400
A3OLJJ0VYSHZ9O	B00GMCLLYE	5.0	1510876800
A3OMXNI2KVJZPJ	B00BEWF4R2	5.0	1528156800
A3OMXNI2KVJZPJ	B00DI895MU	5.0	1528156800
A3OMXNI2KVJZPJ	B014I5CXQQ	5.0	1528156800
A3OMXNI2KVJZPJ	B017T9KF1S	5.0	1530403200
A3ORV1QBL4K9U1	B00P7EVST6	4.0	1513468800
A3ORV1QBL4K9U1	B00UMVFJW6	4.0	1516406400
A3ORV1QBL4K9U1	B00H4S9J94	4.0	1517702400
A3ORV1QBL4K9U1	B019FPK7LM	5.0	1529712000
A3OUPW5ARTXJTA	B01EHAAHOW	5.0	1467676800
A3OUPW5ARTXJTA	B00V3708FG	5.0	1472947200
A3OUPW5ARTXJTA	B008BGXHRS	5.0	1512777600
A3OVJLMRHHU9WC	B00J3KA8JG	5.0	1448928000
A3OVJLMRHHU9WC	B00KYR7XO0	5.0	1448928000
A3OVJLMRHHU9WC	B00TEP8RIY	5.0	1448928000
A3OVJLMRHHU9WC	B00UKV5E4Q	5.0	1448928000
A3OW6X4KFBYLQO	B005DSPLDA	5.0	1521763200
A3OW6X4KFBYLQO	B010MS67ZG	5.0	1521763200
A3OW6X4KFBYLQO	B011WBI4S0	5.0	1521763200
A3OW7LWEPWEBWT	B0015M22C6	2.0	1516665600
A3OW7LWEPWEBWT	B0015M22C6	2.0	1516665600
A3OW7LWEPWEBWT	B00EZMZTBO	5.0	1525564800
A3OXM4NUGQKIQ0	B01G1NHLT2	5.0	1468108800
A3OXM4NUGQKIQ0	B01DWHPRAU	4.0	1479600000
A3OXM4NUGQKIQ0	B01A27IUUM	5.0	1518912000
A3OYO7B6SS7QLH	B010HWCS50	4.0	1515283200
A3OYO7B6SS7QLH	B012IAL3OQ	4.0	1515283200
A3OYO7B6SS7QLH	B01BMFXNQE	4.0	1515283200
A3OYO7B6SS7QLH	B013ZTZ3CM	3.0	1521331200
A3OYO7B6SS7QLH	B00V8QGJV4	4.0	1521331200
A3OYO7B6SS7QLH	B006GB5MDW	4.0	1524700800
A3OYO7B6SS7QLH	B00TKFEEAS	3.0	1530144000
A3OYO7B6SS7QLH	B01018CW92	4.0	1530144000
A3OYO7B6SS7QLH	B0154MS9N8	4.0	1530144000
A3OYO7B6SS7QLH	B016QCPNUW	5.0	1530144000
A3OYO7B6SS7QLH	B0177GTTB0	4.0	1530230400
A3OYO7B6SS7QLH	B00KYCSRSG	4.0	1531612800
A3OYO7B6SS7QLH	B013HNYVCE	4.0	1531612800
A3OYO7B6SS7QLH	B01DK13VZ6	4.0	1537574400
A3OZ7T1CLC762O	B01AZ7LQ00	3.0	1497225600
A3OZ7T1CLC762O	B00APVQZ8U	1.0	1508976000
A3OZ7T1CLC762O	B00RB8TA3M	2.0	1514678400
A3OZ7T1CLC762O	B01CZ94YAK	2.0	1514678400
A3OZA8HNJM26DC	B00ILCS182	3.0	1449187200
A3OZA8HNJM26DC	B01AZ7LXTE	4.0	1474416000
A3OZA8HNJM26DC	B014854RGK	2.0	1475366400
A3OZL34OLQJJM9	B002DPUUL4	5.0	1441929600
A3OZL34OLQJJM9	B00CQF4TH2	5.0	1441929600
A3OZL34OLQJJM9	B011B8QW38	5.0	1452038400
A3P0Q7OY0SV4CO	B00NSEKEMO	3.0	1497916800
A3P0Q7OY0SV4CO	B00DS7S52W	5.0	1502409600
A3P0Q7OY0SV4CO	B00DYWC0BI	5.0	1508803200
A3P1508PZ0UADD	B00OUKZMR2	5.0	1511740800
A3P1508PZ0UADD	B001H1VB18	5.0	1518048000
A3P1508PZ0UADD	B00BWF5U0M	2.0	1518048000
A3P1508PZ0UADD	B00SY3RWM4	2.0	1520208000
A3P30NGFD1XDYC	B002BH3Z8E	5.0	1465171200
A3P30NGFD1XDYC	B00ZGGG3KY	5.0	1468540800
A3P30NGFD1XDYC	B002MAPSC6	5.0	1470009600
A3P3POLX82FIYT	B005M09B4E	5.0	1471305600
A3P3POLX82FIYT	B002DP8IEK	5.0	1483574400
A3P3POLX82FIYT	B00QGJ91A4	5.0	1492732800
A3P4AVQ0AVHLBI	B005PZDVF6	5.0	1485302400
A3P4AVQ0AVHLBI	B00RUZ059O	4.0	1485302400
A3P4AVQ0AVHLBI	B004EBUXHQ	5.0	1485388800
A3P4AVQ0AVHLBI	B005DSPIPQ	3.0	1485388800
A3P4AVQ0AVHLBI	B013UHK1M6	5.0	1485561600
A3P4WHRRFVDEEC	B00005ATMB	5.0	1511568000
A3P4WHRRFVDEEC	B001XURP8Q	5.0	1511568000
A3P4WHRRFVDEEC	B000HPV3RW	5.0	1522800000
A3P57SQBZAEZFG	B00E9NZW7A	5.0	1504396800
A3P57SQBZAEZFG	B00KF7PPY4	5.0	1504396800
A3P57SQBZAEZFG	B00CIYY3GS	5.0	1504396800
A3P57SQBZAEZFG	B000IBM6O4	5.0	1506902400
A3P57SQBZAEZFG	B001RNNX76	5.0	1506902400
A3P57SQBZAEZFG	B00JQTO8TU	5.0	1506902400
A3P6UTPIWYWQNF	B00P7EVST6	4.0	1523491200
A3P6UTPIWYWQNF	B0143HBZMW	4.0	1529452800
A3P6UTPIWYWQNF	B01EKARUUS	4.0	1529452800
A3P88AXIXGG422	B001UI4RTG	5.0	1503619200
A3P88AXIXGG422	B005J7YA4G	5.0	1504483200
A3P88AXIXGG422	B00QUZY4R4	5.0	1518652800
A3P8N3YORM08CA	B0058OU8VY	5.0	1512086400
A3P8N3YORM08CA	B00S9SGNNS	5.0	1515024000
A3P8N3YORM08CA	B004XIOJ7A	4.0	1524960000
A3P8N3YORM08CA	B01018CW92	5.0	1524960000
A3P92TQ7TK0ZO	B00NH11KIK	5.0	1524355200
A3P92TQ7TK0ZO	B000068O4E	5.0	1525824000
A3P92TQ7TK0ZO	B004TXPWV6	5.0	1526256000
A3P92TQ7TK0ZO	B000068O1K	5.0	1526256000
A3P9F9WWCEFQXJ	B00I0MKMG2	4.0	1496448000
A3P9F9WWCEFQXJ	B0092ML0MY	1.0	1496880000
A3P9F9WWCEFQXJ	B002BDU6IU	4.0	1516665600
A3PAUB3M715CJC	B01GZDWSMI	4.0	1479340800
A3PAUB3M715CJC	B00SMBFZNG	3.0	1480377600
A3PAUB3M715CJC	B00KHNZN02	3.0	1484956800
A3PAUB3M715CJC	B00WD017GQ	5.0	1484956800
A3PAUB3M715CJC	B016ZEGW2E	5.0	1484956800
A3PAUB3M715CJC	B0149F5BTG	4.0	1524009600
A3PBPEFMYAX0CT	B01C75HL5M	3.0	1503273600
A3PBPEFMYAX0CT	B008DVMRXG	5.0	1512172800
A3PBPEFMYAX0CT	B01AZC3VYE	5.0	1526256000
A3PBPEFMYAX0CT	B01CVSXMWG	5.0	1526256000
A3PBPEFMYAX0CT	B0007DDK7A	5.0	1526256000
A3PC0MA2BUB7EA	B00RJC9RU6	5.0	1482278400
A3PC0MA2BUB7EA	B017EVR2VM	4.0	1485043200
A3PC0MA2BUB7EA	B0014D47RY	5.0	1486944000
A3PC0MA2BUB7EA	B0014D47RY	5.0	1486944000
A3PD8JD9L4WEII	B00EZMZTBO	5.0	1474761600
A3PD8JD9L4WEII	B001T6OHNU	4.0	1477440000
A3PD8JD9L4WEII	B00CD8AFFW	3.0	1480204800
A3PD8JD9L4WEII	B01GQPXB3U	5.0	1481155200
A3PD8JD9L4WEII	B01GVZ56T2	4.0	1486771200
A3PD8JD9L4WEII	B0051UOUNM	5.0	1487376000
A3PD8JD9L4WEII	B000T9QQPU	5.0	1487808000
A3PD8JD9L4WEII	B01BW2TLDG	5.0	1488412800
A3PD8JD9L4WEII	B00SOL9Z1M	4.0	1489795200
A3PD8JD9L4WEII	B00R4O9LXM	5.0	1498608000
A3PD8JD9L4WEII	B01CVSXMWG	5.0	1502928000
A3PD8JD9L4WEII	B0056B131I	5.0	1503100800
A3PD8JD9L4WEII	B01D5H91KE	5.0	1510531200
A3PD8JD9L4WEII	B002TA7VO2	5.0	1522368000
A3PD8JD9L4WEII	B00RORBPEW	4.0	1525564800
A3PD8JD9L4WEII	B003LSTD38	4.0	1526774400
A3PD8JD9L4WEII	B00Q2V7S6K	5.0	1526774400
A3PD8JD9L4WEII	B005HPYGTO	5.0	1529625600
A3PD8JD9L4WEII	B00SZ4G4YE	5.0	1534636800
A3PDWA32BAMB2Y	B00CDS9EKE	4.0	1411430400
A3PDWA32BAMB2Y	B00WWBCQEI	1.0	1464566400
A3PDWA32BAMB2Y	B00V62XBQQ	5.0	1525132800
A3PDWZT6OK2H8F	B016B13UDK	5.0	1481068800
A3PDWZT6OK2H8F	B004GF8TIK	5.0	1520035200
A3PDWZT6OK2H8F	B01CPUVPEM	4.0	1523232000
A3PEOF0GX4EN38	B01BN1FDUG	5.0	1456358400
A3PEOF0GX4EN38	B00EB7812C	5.0	1459555200
A3PEOF0GX4EN38	B01C7S76T0	5.0	1459900800
A3PEOF0GX4EN38	B003L1ZYYW	5.0	1463788800
A3PESQKTFKQHUO	B000VS4HDM	5.0	1480636800
A3PESQKTFKQHUO	B000VS4HDM	5.0	1480636800
A3PESQKTFKQHUO	B009QQMEEY	5.0	1480636800
A3PESQKTFKQHUO	B01F31UR7G	5.0	1480636800
A3PESQKTFKQHUO	B00JGUR84Q	5.0	1480636800
A3PESQKTFKQHUO	B00RFLXCRK	5.0	1509667200
A3PF5VEKQCHEBJ	B009GDVTN4	5.0	1500768000
A3PF5VEKQCHEBJ	B013CP3JDO	5.0	1500768000
A3PF5VEKQCHEBJ	B014ZQ07NE	5.0	1500768000
A3PFB0YPYLRX04	B00JFR2I2C	5.0	1406592000
A3PFB0YPYLRX04	B00K6S1B3Q	5.0	1406592000
A3PFB0YPYLRX04	B00261HV2Q	3.0	1419811200
