UserID	ItemID	Response	Timestamp
AAIL33CYCT47J	B0096EIW88	2.0	1438387200
AAIL33CYCT47J	0316230812	4.0	1442102400
AAIL33CYCT47J	0802123708	5.0	1442102400
AAIL33CYCT47J	0224102362	4.0	1453075200
AAIL33CYCT47J	0385539258	3.0	1453161600
AAIWGQP3XTK2G	1476757828	3.0	1421280000
AAIWGQP3XTK2G	0804167702	3.0	1422057600
AAIWGQP3XTK2G	0373211287	2.0	1424822400
AAIWGQP3XTK2G	0373779054	2.0	1427760000
AAIWGQP3XTK2G	038568231X	4.0	1428192000
AAIWGQP3XTK2G	0316404411	3.0	1428710400
AAIWGQP3XTK2G	0804136920	3.0	1428969600
AAIWGQP3XTK2G	0007384289	4.0	1430697600
AAIWGQP3XTK2G	150610715X	2.0	1430697600
AAIWGQP3XTK2G	0345539788	3.0	1437523200
AAIWGQP3XTK2G	0399170774	4.0	1439510400
AAIWGQP3XTK2G	052595306X	4.0	1439856000
AAIWGQP3XTK2G	0553418025	5.0	1444867200
AAIWGQP3XTK2G	1423171829	4.0	1445299200
AAKO4YAM9BZE5	0425235459	3.0	1505347200
AAKO4YAM9BZE5	1511326603	4.0	1505692800
AAKO4YAM9BZE5	1542046920	5.0	1506038400
AAKO4YAM9BZE5	0991895878	5.0	1506643200
AAKO4YAM9BZE5	0991895886	3.0	1507593600
AAKO4YAM9BZE5	1511326611	4.0	1507680000
AAKO4YAM9BZE5	1455539147	4.0	1508457600
AAKO4YAM9BZE5	1494495384	4.0	1508544000
AALCQ67H5TY5L	1517367107	4.0	1508544000
AALCQ67H5TY5L	0349417776	3.0	1509408000
AALCQ67H5TY5L	1979282498	4.0	1509494400
AALCQ67H5TY5L	1466417609	4.0	1509580800
AALCQ67H5TY5L	1978003919	3.0	1509667200
AALCQ67H5TY5L	1978447094	4.0	1509667200
AALCQ67H5TY5L	1979500932	4.0	1511049600
AALCQ67H5TY5L	1981219307	3.0	1512432000
AALCQ67H5TY5L	1981715487	3.0	1513900800
AALCQ67H5TY5L	1983544191	3.0	1515110400
AALCQ67H5TY5L	0451475305	4.0	1515456000
AALWI55F0HAD0	0764210971	5.0	1406592000
AALWI55F0HAD0	0802410979	5.0	1406678400
AALWI55F0HAD0	1414378432	5.0	1406764800
AALWI55F0HAD0	0800720830	5.0	1407456000
AALWI55F0HAD0	0800721551	4.0	1409011200
AALWI55F0HAD0	0764211749	4.0	1409616000
AALWI55F0HAD0	0800720431	5.0	1414108800
AALWI55F0HAD0	076421196X	5.0	1423526400
AALWI55F0HAD0	0310315549	5.0	1425600000
AALWI55F0HAD0	1401689736	5.0	1426550400
AALWI55F0HAD0	0764213075	4.0	1428624000
AALWI55F0HAD0	1401690610	5.0	1428969600
AALWI55F0HAD0	0800723996	4.0	1429833600
AAN1YZRVL3XYN	0310727618	5.0	1501804800
AAN1YZRVL3XYN	0764209876	4.0	1501804800
AAN1YZRVL3XYN	0764211404	3.0	1502496000
AAN1YZRVL3XYN	1461085977	4.0	1503014400
AAN1YZRVL3XYN	0006140823	4.0	1503100800
AAN1YZRVL3XYN	1475051417	3.0	1503100800
AAN1YZRVL3XYN	1519061722	3.0	1503187200
AAN1YZRVL3XYN	0345540875	4.0	1503619200
AAN1YZRVL3XYN	0988261723	3.0	1503705600
AAN1YZRVL3XYN	1477819940	5.0	1503705600
AAN1YZRVL3XYN	0764207091	5.0	1504310400
AAN1YZRVL3XYN	1941363164	5.0	1504828800
AAN1YZRVL3XYN	0310724414	4.0	1505520000
AAN1YZRVL3XYN	0764208454	3.0	1505520000
AAN1YZRVL3XYN	147783060X	2.0	1505606400
AAOA3WLON3GKX	150572452X	5.0	1419897600
AAOA3WLON3GKX	150610715X	5.0	1420934400
AAOA3WLON3GKX	0991192850	5.0	1425340800
AAOA3WLON3GKX	1476796408	5.0	1427760000
AAOA3WLON3GKX	0991105419	5.0	1428451200
AAOA3WLON3GKX	0991105451	5.0	1428451200
AAOA3WLON3GKX	1502388642	4.0	1429228800
AAOA3WLON3GKX	0991105478	5.0	1429488000
AAOA3WLON3GKX	1508953767	5.0	1431993600
AAOA3WLON3GKX	1494566613	5.0	1434326400
AAONZMSMLYWWK	1518893414	5.0	1450483200
AAONZMSMLYWWK	1942562705	5.0	1450483200
AAONZMSMLYWWK	1505892090	5.0	1456531200
AAONZMSMLYWWK	1507574002	5.0	1456531200
AAONZMSMLYWWK	1514626071	5.0	1456531200
AAONZMSMLYWWK	0356501566	5.0	1457740800
AAONZMSMLYWWK	0451472330	5.0	1457740800
AAONZMSMLYWWK	0990738809	5.0	1473033600
AAONZMSMLYWWK	1477818065	4.0	1475971200
AAONZMSMLYWWK	1530601576	5.0	1483142400
AAONZMSMLYWWK	1941315178	5.0	1483228800
AAONZMSMLYWWK	1946136042	5.0	1483315200
AAPT3WSX1RUH1	0989983315	4.0	1445299200
AAPT3WSX1RUH1	1420104489	4.0	1445472000
AAPT3WSX1RUH1	1943892288	4.0	1446768000
AAPT3WSX1RUH1	1508926778	4.0	1448323200
AAPT3WSX1RUH1	0981713653	4.0	1451347200
AAPT3WSX1RUH1	1612186025	4.0	1451433600
AAPT3WSX1RUH1	099038179X	4.0	1452124800
AAPT3WSX1RUH1	1942447418	5.0	1458259200
AASBXWIU1N3O4	1508728135	5.0	1439942400
AASBXWIU1N3O4	0373002572	2.0	1445644800
AASBXWIU1N3O4	0981943667	5.0	1445644800
AASBXWIU1N3O4	1495320103	5.0	1445644800
AASBXWIU1N3O4	1937608433	3.0	1445644800
AASBXWIU1N3O4	B00MECHZXW	5.0	1445644800
AASBXWIU1N3O4	1512259306	5.0	1446854400
AASBXWIU1N3O4	0615613373	5.0	1452988800
AASBXWIU1N3O4	1518896375	5.0	1452988800
AASBXWIU1N3O4	1512259322	5.0	1455580800
AASBXWIU1N3O4	1515955753	5.0	1456617600
AASII5XSU40TS	0312360282	5.0	1505347200
AASII5XSU40TS	0312387962	5.0	1505347200
AASII5XSU40TS	1519416180	4.0	1507161600
AASII5XSU40TS	1494335824	5.0	1507507200
AASII5XSU40TS	1533414122	5.0	1507507200
AASII5XSU40TS	153709484X	5.0	1507766400
AASII5XSU40TS	1542772826	5.0	1508371200
AASII5XSU40TS	0994634706	5.0	1508457600
AASII5XSU40TS	1548057363	5.0	1508803200
AASII5XSU40TS	1522987843	4.0	1508976000
AASII5XSU40TS	1979245371	5.0	1509408000
AASII5XSU40TS	153005608X	5.0	1509753600
AASII5XSU40TS	1979943729	5.0	1512000000
AASII5XSU40TS	0692977066	5.0	1512086400
AASII5XSU40TS	0385543913	5.0	1512950400
AASII5XSU40TS	1517624223	5.0	1514419200
AASII5XSU40TS	0692909028	5.0	1515369600
AASII5XSU40TS	1977639747	4.0	1515628800
AASQSCF92RW8V	0062107763	4.0	1398729600
AASQSCF92RW8V	0345534921	4.0	1398729600
AASQSCF92RW8V	0425264025	4.0	1401753600
AASQSCF92RW8V	0345532635	4.0	1407369600
AASQSCF92RW8V	0451415205	4.0	1407369600
AASQSCF92RW8V	0349402973	4.0	1412035200
AASQSCF92RW8V	1476700184	4.0	1412035200
AASQSCF92RW8V	0062107771	3.0	1420761600
AASQSCF92RW8V	1420131591	4.0	1420761600
AASQSCF92RW8V	1476774544	4.0	1420761600
AATG70QQ9FPR9	1542726832	5.0	1485648000
AATG70QQ9FPR9	1540424324	5.0	1487635200
AATG70QQ9FPR9	1501096230	5.0	1488240000
AATG70QQ9FPR9	1505332346	5.0	1488240000
AATG70QQ9FPR9	151518188X	5.0	1488240000
AATG70QQ9FPR9	1522761578	5.0	1488240000
AATG70QQ9FPR9	1542681413	5.0	1488240000
AATG70QQ9FPR9	1519543565	5.0	1488240000
AATG70QQ9FPR9	1543149758	5.0	1488844800
AATG70QQ9FPR9	1544640722	5.0	1489622400
AATG70QQ9FPR9	1544711697	5.0	1490313600
AATVQGZGU5RO	0735290652	5.0	1492473600
AATVQGZGU5RO	0764219057	5.0	1493683200
AATVQGZGU5RO	1496424786	5.0	1494892800
AATVQGZGU5RO	0310341973	5.0	1496016000
AATVQGZGU5RO	1496421485	5.0	1497830400
AATVQGZGU5RO	0764218042	5.0	1499212800
AATVQGZGU5RO	0310341590	5.0	1501459200
AATVQGZGU5RO	0764213288	5.0	1501545600
AATVQGZGU5RO	1496423127	5.0	1501718400
AATVQGZGU5RO	0718082540	5.0	1503100800
AATVQGZGU5RO	0718082443	5.0	1503964800
AAUSU884FGTXW	1943983011	5.0	1490832000
AAUSU884FGTXW	1943983054	4.0	1491523200
AAUSU884FGTXW	1943983186	5.0	1492732800
AAUSU884FGTXW	168230793X	5.0	1493251200
AAUSU884FGTXW	1545257248	5.0	1494460800
AAUSU884FGTXW	0997397721	5.0	1497225600
AAUSU884FGTXW	1495423786	5.0	1499385600
AAUSU884FGTXW	1500679097	5.0	1499731200
AAUSU884FGTXW	168230969X	5.0	1501718400
AAUSU884FGTXW	1943983224	5.0	1503619200
AAUVEEG5YLZAX	0978573242	5.0	1451692800
AAUVEEG5YLZAX	1482692163	5.0	1453075200
AAUVEEG5YLZAX	1493645196	5.0	1453507200
AAUVEEG5YLZAX	1544115202	5.0	1454284800
AAUVEEG5YLZAX	0743467728	3.0	1454803200
AAUVEEG5YLZAX	1478319429	5.0	1458345600
AAUVEEG5YLZAX	1490568530	5.0	1459900800
AAUVEEG5YLZAX	0778315576	5.0	1465603200
AAUVEEG5YLZAX	1941480136	5.0	1466208000
AAUVEEG5YLZAX	0989163350	5.0	1466380800
AAUVEEG5YLZAX	0989163377	5.0	1466640000
AAVSD66QRYY3A	0312546890	4.0	1509580800
AAVSD66QRYY3A	0843961449	4.0	1510358400
AAVSD66QRYY3A	1503950255	5.0	1511136000
AAVSD66QRYY3A	1503934276	5.0	1511395200
AAVSD66QRYY3A	1491513632	4.0	1512259200
AAVSD66QRYY3A	1468163671	4.0	1512432000
AAVSD66QRYY3A	0399168915	4.0	1512518400
AAVSD66QRYY3A	0399176063	4.0	1512518400
AAVSD66QRYY3A	1469294443	4.0	1512691200
AAXDILQ0BIT8Y	0375859551	3.0	1355270400
AAXDILQ0BIT8Y	0062072072	5.0	1357603200
AAXDILQ0BIT8Y	0756406269	5.0	1357862400
AAXDILQ0BIT8Y	0756406668	4.0	1360108800
AAXDILQ0BIT8Y	0147508436	5.0	1360886400
AAXDILQ0BIT8Y	0142427543	2.0	1362528000
AAXDILQ0BIT8Y	0356500586	5.0	1363132800
AAXDILQ0BIT8Y	0062003259	5.0	1363564800
AAXEU6VL3IXCA	150572452X	4.0	1499126400
AAXEU6VL3IXCA	1503936767	4.0	1500163200
AAXEU6VL3IXCA	0765334321	4.0	1500768000
AAXEU6VL3IXCA	1682307360	4.0	1501113600
AAXEU6VL3IXCA	1537686119	4.0	1502064000
AAXEU6VL3IXCA	1940968119	4.0	1502236800
AAXEU6VL3IXCA	152296813X	4.0	1505088000
AAXEU6VL3IXCA	0373789890	4.0	1506902400
AAXEU6VL3IXCA	1521441057	4.0	1507420800
AAXG649HM1S5Q	1537111264	5.0	1474502400
AAXG649HM1S5Q	1537466178	5.0	1475193600
AAXG649HM1S5Q	1539499944	5.0	1476748800
AAXG649HM1S5Q	1539573435	4.0	1477526400
AAXG649HM1S5Q	1925539083	5.0	1479168000
AAXG649HM1S5Q	B01G2ERDQQ	5.0	1480118400
AAXG649HM1S5Q	1539975975	5.0	1480291200
AAXG649HM1S5Q	1540377199	5.0	1480464000
AAXG649HM1S5Q	1926483316	4.0	1480636800
AAXG649HM1S5Q	1542553121	5.0	1481760000
AAXG649HM1S5Q	1481266012	5.0	1482537600
AAXG649HM1S5Q	1941315178	5.0	1483142400
AAXG649HM1S5Q	1942562829	5.0	1483574400
AAXG649HM1S5Q	1515962571	5.0	1484438400
AAXG649HM1S5Q	1542555604	5.0	1484611200
AAXG649HM1S5Q	1925539148	5.0	1484784000
AAXG649HM1S5Q	1973992655	5.0	1485043200
AAXG649HM1S5Q	1523711930	5.0	1485216000
AAXG649HM1S5Q	1530508606	5.0	1485388800
AAXG649HM1S5Q	150477907X	5.0	1485475200
AAXG649HM1S5Q	1500896330	5.0	1485561600
AAXG649HM1S5Q	B00MNLL0MQ	5.0	1485561600
AAXG649HM1S5Q	B00RU7SHP6	5.0	1485907200
AAXG649HM1S5Q	1470095238	5.0	1486080000
AAXG649HM1S5Q	1546309446	5.0	1488412800
AAXG649HM1S5Q	1544833571	5.0	1490659200
AAXG649HM1S5Q	1941315194	5.0	1493164800
AAXG649HM1S5Q	1546465944	5.0	1493424000
AAXG649HM1S5Q	1543023843	5.0	1493510400
AB08NCNUQQGPX	1503936651	5.0	1472774400
AB08NCNUQQGPX	0349408807	5.0	1472947200
AB08NCNUQQGPX	0451419707	5.0	1473033600
AB08NCNUQQGPX	1512084530	4.0	1473033600
AB08NCNUQQGPX	1514347709	4.0	1473206400
AB08NCNUQQGPX	1514808919	3.0	1473379200
AB08NCNUQQGPX	1533678901	4.0	1473552000
AB08NCNUQQGPX	1535009365	5.0	1478563200
AB08NCNUQQGPX	1940673356	5.0	1479945600
AB08NCNUQQGPX	1540448649	5.0	1480550400
AB08NCNUQQGPX	0986308056	5.0	1482278400
AB08NCNUQQGPX	0986308099	5.0	1482710400
AB08NCNUQQGPX	0996839410	5.0	1482969600
AB08NCNUQQGPX	1523819626	5.0	1484438400
AB08NCNUQQGPX	0996839453	5.0	1484870400
AB08NCNUQQGPX	1939962986	5.0	1489190400
AB08NCNUQQGPX	1101991674	5.0	1491091200
AB08NCNUQQGPX	1544897243	5.0	1491609600
AB0JC3MQ8NZGW	1975803221	5.0	1502841600
AB0JC3MQ8NZGW	1973739186	5.0	1503619200
AB0JC3MQ8NZGW	1974517357	4.0	1504915200
AB0JC3MQ8NZGW	1976154855	5.0	1505520000
AB0JC3MQ8NZGW	1542046807	5.0	1506384000
AB0JC3MQ8NZGW	1912015889	5.0	1506556800
AB0JC3MQ8NZGW	1976132908	5.0	1507420800
AB0JC3MQ8NZGW	1978210973	4.0	1508803200
AB0JC3MQ8NZGW	1978478216	4.0	1509494400
AB0JC3MQ8NZGW	1250154898	5.0	1514851200
AB0R2FLXIB66P	1501110365	4.0	1485129600
AB0R2FLXIB66P	1503935043	3.0	1488067200
AB0R2FLXIB66P	1477827072	4.0	1490832000
AB0R2FLXIB66P	147782975X	2.0	1490832000
AB0R2FLXIB66P	1503935027	3.0	1491955200
AB0R2FLXIB66P	0615932916	1.0	1492387200
AB0R2FLXIB66P	1540324168	3.0	1492905600
AB0R2FLXIB66P	0995050716	3.0	1492905600
AB0R2FLXIB66P	0099443635	3.0	1498089600
AB0R2FLXIB66P	1503949478	5.0	1498089600
AB0R2FLXIB66P	1941786081	3.0	1498176000
AB0R2FLXIB66P	1542618703	4.0	1498348800
AB0Y1CQYLBAVV	0425241505	4.0	1485907200
AB0Y1CQYLBAVV	0373774613	4.0	1486080000
AB0Y1CQYLBAVV	1495416046	5.0	1486252800
AB0Y1CQYLBAVV	0375837981	3.0	1488585600
AB0Y1CQYLBAVV	038077352X	5.0	1488672000
AB0Y1CQYLBAVV	0821780654	4.0	1488931200
AB0Y1CQYLBAVV	0345518225	4.0	1490227200
AB0Y1CQYLBAVV	1545124620	5.0	1493683200
AB1PEQ3N6MPZ6	0765375869	3.0	1455408000
AB1PEQ3N6MPZ6	0062243063	4.0	1456099200
AB1PEQ3N6MPZ6	0385390092	4.0	1456099200
AB1PEQ3N6MPZ6	0007557744	5.0	1460332800
AB1PEQ3N6MPZ6	0451484231	3.0	1460332800
AB1PEQ3N6MPZ6	0778316556	5.0	1460332800
AB1PEQ3N6MPZ6	0804177996	5.0	1460332800
AB1PEQ3N6MPZ6	110188696X	5.0	1460332800
AB1TWH1L9APLU	1497340926	4.0	1489795200
AB1TWH1L9APLU	1515313824	4.0	1489795200
AB1TWH1L9APLU	1530901405	4.0	1489795200
AB1TWH1L9APLU	1616505826	4.0	1489795200
AB1TWH1L9APLU	0312386664	4.0	1489795200
AB1TWH1L9APLU	0990523527	4.0	1518912000
AB1TWH1L9APLU	1460959728	4.0	1518912000
AB1TWH1L9APLU	1484950526	4.0	1518912000
AB1TWH1L9APLU	1531819613	4.0	1518912000
AB1TWH1L9APLU	1534682651	4.0	1518912000
AB2X1FYCF6SFO	197450235X	5.0	1503705600
AB2X1FYCF6SFO	1974054985	3.0	1504137600
AB2X1FYCF6SFO	1975918258	4.0	1505692800
AB2X1FYCF6SFO	0373212526	4.0	1506038400
AB2X1FYCF6SFO	1499726996	4.0	1507766400
AB2X1FYCF6SFO	1530784166	5.0	1507766400
AB2X1FYCF6SFO	1514394634	4.0	1507766400
AB2X1FYCF6SFO	1912015889	4.0	1507766400
AB2X1FYCF6SFO	1978124201	4.0	1509580800
AB5DP7AM479QJ	1497497132	4.0	1498176000
AB5DP7AM479QJ	1537168274	3.0	1498435200
AB5DP7AM479QJ	0692772871	3.0	1498694400
AB5DP7AM479QJ	1544104340	4.0	1499126400
AB5DP7AM479QJ	1538432226	3.0	1499385600
AB5DP7AM479QJ	1607372932	3.0	1499817600
AB5DP7AM479QJ	1941002285	4.0	1500854400
AB5DP7AM479QJ	0061852058	4.0	1501372800
AB5DP7AM479QJ	0749959665	4.0	1501372800
AB5DP7AM479QJ	0061852066	3.0	1501977600
AB5DP7AM479QJ	1943123055	3.0	1502582400
AB5DP7AM479QJ	193928628X	3.0	1502755200
AB5DP7AM479QJ	1623221501	3.0	1503532800
AB5DP7AM479QJ	006269720X	3.0	1503619200
AB5DP7AM479QJ	1484055268	3.0	1504396800
AB5DP7AM479QJ	1545373949	4.0	1507075200
AB5DP7AM479QJ	1941002218	4.0	1507766400
AB5DP7AM479QJ	1945253355	4.0	1508025600
AB5DP7AM479QJ	1250122813	5.0	1509494400
AB5DP7AM479QJ	0062403400	4.0	1510099200
AB5DP7AM479QJ	0316290033	4.0	1511049600
AB5DP7AM479QJ	1539849147	3.0	1512086400
AB5DP7AM479QJ	0997062797	3.0	1512691200
AB5DP7AM479QJ	1250083397	4.0	1513987200
AB5DP7AM479QJ	1250071941	4.0	1514246400
AB5DP7AM479QJ	1503943283	4.0	1514505600
AB5DP7AM479QJ	1542046203	4.0	1514505600
AB5DP7AM479QJ	1944576037	4.0	1516406400
AB5DP7AM479QJ	1682810984	4.0	1516924800
AB5E23ZV79CVZ	1620610094	4.0	1383609600
AB5E23ZV79CVZ	1622660757	5.0	1383782400
AB5E23ZV79CVZ	0425251241	5.0	1384128000
AB5E23ZV79CVZ	1620611155	2.0	1384300800
AB5E23ZV79CVZ	1682810097	5.0	1384300800
AB5E23ZV79CVZ	1444778536	4.0	1385337600
AB5E23ZV79CVZ	1595143203	5.0	1385337600
AB5E23ZV79CVZ	1470027399	3.0	1386460800
AB5E23ZV79CVZ	1477810331	4.0	1386806400
AB5E23ZV79CVZ	1477816917	4.0	1388966400
AB5E23ZV79CVZ	1491530596	4.0	1389484800
AB5E23ZV79CVZ	0316228435	4.0	1390780800
AB5E23ZV79CVZ	0007588690	5.0	1393286400
AB6262UKY7CLA	0425279464	3.0	1438646400
AB6262UKY7CLA	1501105779	5.0	1439856000
AB6262UKY7CLA	1401690599	5.0	1443571200
AB6262UKY7CLA	1501114999	3.0	1447977600
AB6262UKY7CLA	0060831383	4.0	1449619200
AB6262UKY7CLA	0142427225	5.0	1449619200
AB6262UKY7CLA	1408857863	2.0	1450137600
AB6262UKY7CLA	0062310666	2.0	1458432000
AB6262UKY7CLA	0147517974	5.0	1459209600
AB6262UKY7CLA	0147513855	5.0	1460419200
AB6262UKY7CLA	0349409420	4.0	1461283200
AB6262UKY7CLA	0141347406	5.0	1462752000
AB6262UKY7CLA	0147513863	5.0	1462752000
AB8J4JQ3PLENW	1546821120	4.0	1495584000
AB8J4JQ3PLENW	1546307702	5.0	1496620800
AB8J4JQ3PLENW	1547014172	5.0	1496707200
AB8J4JQ3PLENW	1987925181	4.0	1496707200
AB8J4JQ3PLENW	1640084169	4.0	1497312000
AB8J4JQ3PLENW	198792519X	4.0	1497312000
AB8J4JQ3PLENW	1976492580	5.0	1498348800
AB8J4JQ3PLENW	1548033022	4.0	1498608000
AB8J4JQ3PLENW	1987925211	5.0	1499904000
AB8J4JQ3PLENW	1974296210	5.0	1501891200
AB8J4JQ3PLENW	1626496447	4.0	1501977600
AB9OWDWEKXCUM	1495367339	5.0	1510704000
AB9OWDWEKXCUM	1502495708	4.0	1510876800
AB9OWDWEKXCUM	1507677987	4.0	1510876800
AB9OWDWEKXCUM	151694268X	4.0	1511049600
AB9OWDWEKXCUM	1503943011	4.0	1511222400
AB9OWDWEKXCUM	1542045916	5.0	1511568000
AB9OWDWEKXCUM	1988328535	5.0	1512086400
AB9OWDWEKXCUM	1523253363	4.0	1513468800
AB9OWDWEKXCUM	1979282498	4.0	1514764800
AB9OWDWEKXCUM	1493727044	5.0	1516406400
AB9OWDWEKXCUM	1508675279	5.0	1516406400
ABC14DLVTD075	197581763X	5.0	1505347200
ABC14DLVTD075	1976229022	5.0	1505606400
ABC14DLVTD075	1976297214	5.0	1505606400
ABC14DLVTD075	1976252504	5.0	1505606400
ABC14DLVTD075	1977588077	5.0	1506816000
ABC14DLVTD075	1977697305	5.0	1506816000
ABC14DLVTD075	1978133693	5.0	1507507200
ABC14DLVTD075	1942583575	5.0	1507766400
ABC14DLVTD075	1978129246	4.0	1508025600
ABC14DLVTD075	1978154275	5.0	1508198400
ABC14DLVTD075	197835388X	5.0	1508284800
ABC14DLVTD075	194691116X	5.0	1508371200
ABC14DLVTD075	1979101973	5.0	1508716800
ABC14DLVTD075	1979013756	5.0	1509148800
ABCC2RQZKPVTN	0986388688	5.0	1467763200
ABCC2RQZKPVTN	1601835167	4.0	1467849600
ABCC2RQZKPVTN	1507666233	5.0	1470700800
ABCC2RQZKPVTN	0988910748	4.0	1471132800
ABCC2RQZKPVTN	0991097416	4.0	1471132800
ABCC2RQZKPVTN	1497512697	4.0	1471392000
ABCC2RQZKPVTN	1500609943	5.0	1471478400
ABCC2RQZKPVTN	1940968119	4.0	1485216000
ABCC2RQZKPVTN	0990523551	5.0	1485475200
ABCC2RQZKPVTN	1540847659	5.0	1485561600
ABCC2RQZKPVTN	1534931821	3.0	1487376000
ABCC2RQZKPVTN	1535541113	3.0	1487376000
ABCC2RQZKPVTN	153739522X	4.0	1487376000
ABCC2RQZKPVTN	1544136897	5.0	1488931200
ABCJ6IVSF83KN	1943633215	5.0	1474502400
ABCJ6IVSF83KN	1537466178	5.0	1474761600
ABCJ6IVSF83KN	1539620832	5.0	1474761600
ABCJ6IVSF83KN	1539168050	5.0	1475539200
ABCJ6IVSF83KN	1537734814	5.0	1475971200
ABCJ6IVSF83KN	1537404539	5.0	1476403200
ABCJ6IVSF83KN	1944475125	5.0	1476576000
ABCJ6IVSF83KN	1537144537	4.0	1478390400
ABCJ6IVSF83KN	1539009157	5.0	1478390400
ABCJ6IVSF83KN	0997619430	4.0	1479600000
ABCJ6IVSF83KN	1484842812	4.0	1479600000
ABCJ6IVSF83KN	1540622053	5.0	1480809600
ABCJ6IVSF83KN	1503941566	4.0	1482969600
ABCJ6IVSF83KN	1539909476	5.0	1482969600
ABCJ6IVSF83KN	1541091728	5.0	1483056000
ABCJ6IVSF83KN	1523978260	5.0	1483142400
ABCJ6IVSF83KN	1943633258	5.0	1484179200
ABCJ6IVSF83KN	1541190602	5.0	1484697600
ABCTITSJ5P6T8	1535036575	5.0	1475107200
ABCTITSJ5P6T8	0692653643	3.0	1475366400
ABCTITSJ5P6T8	1938857933	5.0	1477440000
ABCTITSJ5P6T8	1481438891	3.0	1477612800
ABCTITSJ5P6T8	0615949363	4.0	1477699200
ABCTITSJ5P6T8	0615949754	3.0	1477699200
ABCTITSJ5P6T8	147674355X	4.0	1477872000
ABCTITSJ5P6T8	1476746559	4.0	1477958400
ABCTITSJ5P6T8	1539774651	5.0	1479427200
ABCTITSJ5P6T8	1537686534	4.0	1479772800
ABCTITSJ5P6T8	1540395340	5.0	1480809600
ABCTITSJ5P6T8	1540622053	5.0	1482105600
ABCTITSJ5P6T8	1519591209	4.0	1482537600
ABCTITSJ5P6T8	1508800944	3.0	1482624000
ABCTITSJ5P6T8	1539620832	4.0	1482796800
ABCTITSJ5P6T8	154117514X	4.0	1482883200
ABCTITSJ5P6T8	1530617731	4.0	1482969600
ABCTITSJ5P6T8	1938857984	5.0	1484092800
ABCTITSJ5P6T8	0994452586	4.0	1484524800
ABCTITSJ5P6T8	1539576353	4.0	1485302400
ABCTITSJ5P6T8	154076947X	4.0	1486512000
ABCTITSJ5P6T8	1537274902	3.0	1486598400
ABCTITSJ5P6T8	1539037134	3.0	1486857600
ABCTITSJ5P6T8	1530516013	4.0	1487116800
ABCTITSJ5P6T8	1541002342	4.0	1487548800
ABCTITSJ5P6T8	1682304752	4.0	1489276800
ABCTITSJ5P6T8	1544268386	3.0	1489449600
ABCTITSJ5P6T8	194395013X	4.0	1489622400
ABCTITSJ5P6T8	1539427765	4.0	1489795200
ABH4KOWZEWQQW	0525501312	5.0	1516492800
ABH4KOWZEWQQW	006051468X	5.0	1517270400
ABH4KOWZEWQQW	0060567104	5.0	1517616000
ABH4KOWZEWQQW	0385538510	4.0	1517875200
ABH4KOWZEWQQW	0099550288	5.0	1518912000
ABH4KOWZEWQQW	0099481839	5.0	1519430400
ABH4KOWZEWQQW	009950975X	5.0	1520121600
ABH4KOWZEWQQW	0385341970	5.0	1520467200
ABI1V8YHNUK87	0739492284	2.0	1457740800
ABI1V8YHNUK87	1480544353	4.0	1457740800
ABI1V8YHNUK87	099361986X	5.0	1466294400
ABI1V8YHNUK87	0983429707	4.0	1472428800
ABI1V8YHNUK87	1503947122	1.0	1474070400
ABI1V8YHNUK87	0991251733	3.0	1475107200
ABI1V8YHNUK87	1943053006	3.0	1475107200
ABI1V8YHNUK87	0061470848	1.0	1480377600
ABLLHG0REGFX7	1477826637	4.0	1417046400
ABLLHG0REGFX7	1481411233	4.0	1419724800
ABLLHG0REGFX7	1442372508	4.0	1420243200
ABLLHG0REGFX7	0062326228	4.0	1421971200
ABLLHG0REGFX7	0062026135	3.0	1422489600
ABLLHG0REGFX7	0062318489	4.0	1426291200
ABLLHG0REGFX7	038574465X	3.0	1431388800
ABLLHG0REGFX7	0804140804	2.0	1433808000
ABLLHG0REGFX7	1619633590	4.0	1433808000
ABLLHG0REGFX7	0804179425	3.0	1433894400
ABLLHG0REGFX7	1477822429	3.0	1433894400
ABMNHEGVQZ6RS	0297833936	5.0	1458086400
ABMNHEGVQZ6RS	0821772473	4.0	1458086400
ABMNHEGVQZ6RS	0312551517	4.0	1459728000
ABMNHEGVQZ6RS	1453725776	4.0	1460073600
ABMNHEGVQZ6RS	1481442724	3.0	1461024000
ABMNHEGVQZ6RS	0004244079	1.0	1461369600
ABMNHEGVQZ6RS	031622135X	4.0	1462492800
ABMNHEGVQZ6RS	1410472922	4.0	1462492800
ABMNHEGVQZ6RS	0312939000	4.0	1463184000
ABMNHEGVQZ6RS	0385348509	5.0	1464480000
ABMX8XUNPR3LP	1986566854	2.0	1384992000
ABMX8XUNPR3LP	0451220897	4.0	1385078400
ABMX8XUNPR3LP	060632416X	5.0	1385164800
ABMX8XUNPR3LP	0142181064	5.0	1385251200
ABMX8XUNPR3LP	0345522478	4.0	1385337600
ABMX8XUNPR3LP	045122793X	4.0	1385424000
ABMX8XUNPR3LP	0373210132	3.0	1385769600
ABMX8XUNPR3LP	0441015832	3.0	1385769600
ABMX8XUNPR3LP	0804167702	5.0	1385769600
ABMX8XUNPR3LP	1451606796	4.0	1386028800
ABMX8XUNPR3LP	0312624670	4.0	1386201600
ABMX8XUNPR3LP	0099564122	4.0	1386892800
ABMX8XUNPR3LP	0147512247	2.0	1386892800
