UserID	ItemID	Response	Timestamp
ADF1OHWS42N4V	1980233802	5.0	1519257600
ADF1OHWS42N4V	1983822442	5.0	1521072000
ADF1OHWS42N4V	198523534X	4.0	1521072000
ADF1OHWS42N4V	1986686981	5.0	1522540800
ADF1OHWS42N4V	1985642042	5.0	1522713600
ADFK1AU8EYRTN	1501102079	5.0	1441324800
ADFK1AU8EYRTN	1516976614	4.0	1441584000
ADFK1AU8EYRTN	1517776163	5.0	1446681600
ADFK1AU8EYRTN	0425280659	4.0	1451347200
ADFK1AU8EYRTN	1522778152	5.0	1451692800
ADFK1AU8EYRTN	1530294150	5.0	1457654400
ADFK1AU8EYRTN	1530113369	5.0	1460332800
ADFK1AU8EYRTN	1942295537	5.0	1464048000
ADFK1AU8EYRTN	1534612262	5.0	1466467200
ADGLADSOHAQMJ	0739414674	1.0	1476230400
ADGLADSOHAQMJ	0764209655	4.0	1476921600
ADGLADSOHAQMJ	0764209906	5.0	1476921600
ADGLADSOHAQMJ	0764211404	5.0	1476921600
ADGLADSOHAQMJ	0764214322	5.0	1476921600
ADGLADSOHAQMJ	0764209663	5.0	1477267200
ADGLADSOHAQMJ	1601424981	5.0	1477612800
ADGLADSOHAQMJ	1601424965	5.0	1477612800
ADHK0BYMDU7IV	1595549145	4.0	1366761600
ADHK0BYMDU7IV	1599903229	4.0	1366761600
ADHK0BYMDU7IV	1602601658	4.0	1366761600
ADHK0BYMDU7IV	1609362187	3.0	1366761600
ADHK0BYMDU7IV	1620612429	5.0	1366761600
ADHK0BYMDU7IV	1933417471	2.0	1366761600
ADHK0BYMDU7IV	B009CMO7AG	4.0	1366761600
ADHK0BYMDU7IV	148956621X	4.0	1384646400
ADI6DBMYKHCM6	1502827093	5.0	1511654400
ADI6DBMYKHCM6	0425171906	5.0	1512172800
ADI6DBMYKHCM6	1507663234	4.0	1515628800
ADI6DBMYKHCM6	1507568177	4.0	1516233600
ADI6DBMYKHCM6	1497310598	5.0	1517443200
ADI6DBMYKHCM6	1941363091	4.0	1518134400
ADI6DBMYKHCM6	037359741X	4.0	1518566400
ADI6DBMYKHCM6	1505228913	5.0	1518912000
ADIALS570UTT4	168230793X	5.0	1493596800
ADIALS570UTT4	1979875928	5.0	1511136000
ADIALS570UTT4	1535382066	5.0	1511827200
ADIALS570UTT4	1545014116	5.0	1512950400
ADIALS570UTT4	1984119141	5.0	1517443200
ADIALS570UTT4	1985001209	5.0	1519344000
ADIALS570UTT4	0996135693	5.0	1519689600
ADIALS570UTT4	0999048287	5.0	1519862400
ADIALS570UTT4	0996135669	5.0	1520035200
ADIALS570UTT4	1978232489	5.0	1524873600
ADJDLDM5Y69VJ	0062468847	5.0	1507420800
ADJDLDM5Y69VJ	0062468952	5.0	1507420800
ADJDLDM5Y69VJ	1101987804	5.0	1510617600
ADJDLDM5Y69VJ	1981106499	5.0	1516752000
ADJDLDM5Y69VJ	1642045098	5.0	1518566400
ADJDLDM5Y69VJ	1250159717	5.0	1518652800
ADJDLDM5Y69VJ	1939193893	5.0	1519257600
ADJDLDM5Y69VJ	1943983275	5.0	1520035200
ADJDLDM5Y69VJ	1494837021	5.0	1523404800
ADJDLDM5Y69VJ	198765658X	5.0	1524614400
ADJDLDM5Y69VJ	1496714342	5.0	1525132800
ADK5O47A6XJE3	1507578199	4.0	1426636800
ADK5O47A6XJE3	1508437033	4.0	1426723200
ADK5O47A6XJE3	1483907570	4.0	1428969600
ADK5O47A6XJE3	1508937516	5.0	1429315200
ADK5O47A6XJE3	1927036666	5.0	1429833600
ADK5O47A6XJE3	192703647X	4.0	1430611200
ADK5O47A6XJE3	1682812219	5.0	1432425600
ADK5O47A6XJE3	0062268031	4.0	1433203200
ADK5O47A6XJE3	1940883148	4.0	1433808000
ADK5O47A6XJE3	1940883261	5.0	1433894400
ADK5O47A6XJE3	194088327X	5.0	1434067200
ADK5O47A6XJE3	0989982432	4.0	1434931200
ADK5O47A6XJE3	0451194799	4.0	1435017600
ADK5O47A6XJE3	0062353640	5.0	1435363200
ADK5O47A6XJE3	1497447038	4.0	1435622400
ADK5O47A6XJE3	0986135836	3.0	1436227200
ADK827JF6CKJ0	148014178X	5.0	1496188800
ADK827JF6CKJ0	1480198854	5.0	1496188800
ADK827JF6CKJ0	1482017229	5.0	1496448000
ADK827JF6CKJ0	1548377430	5.0	1500768000
ADK827JF6CKJ0	1973769964	5.0	1501891200
ADK827JF6CKJ0	1973910357	5.0	1502064000
ADK827JF6CKJ0	1492863602	5.0	1503187200
ADK827JF6CKJ0	1548232807	5.0	1504483200
ADK827JF6CKJ0	1976392667	5.0	1505088000
ADK827JF6CKJ0	B00JTMWL1Q	4.0	1505088000
ADK827JF6CKJ0	1976493463	5.0	1507507200
ADK827JF6CKJ0	1983868620	5.0	1516406400
ADK827JF6CKJ0	1985005425	5.0	1516492800
ADK827JF6CKJ0	1985002752	5.0	1516752000
ADM7CHQGQHXKU	0385485212	3.0	1452038400
ADM7CHQGQHXKU	0765385503	4.0	1452470400
ADM7CHQGQHXKU	0062409212	5.0	1455926400
ADM7CHQGQHXKU	0778319806	4.0	1461110400
ADM7CHQGQHXKU	0385352859	5.0	1468368000
ADM7CHQGQHXKU	0739327372	5.0	1475452800
ADM7CHQGQHXKU	1455563927	4.0	1485302400
ADM7CHQGQHXKU	0525492569	3.0	1499472000
ADNOKER52SCQ	0425286517	5.0	1484784000
ADNOKER52SCQ	0692392920	4.0	1484784000
ADNOKER52SCQ	1682309819	5.0	1484870400
ADNOKER52SCQ	1633752291	5.0	1485129600
ADNOKER52SCQ	1682810356	4.0	1485216000
ADNOKER52SCQ	0998310115	5.0	1485388800
ADNOKER52SCQ	1532946775	5.0	1485388800
ADNOKER52SCQ	1537007068	3.0	1485388800
ADNOKER52SCQ	1542328500	4.0	1485388800
ADNOKER52SCQ	1940883725	5.0	1485388800
ADNOKER52SCQ	1941098541	5.0	1485388800
ADNOKER52SCQ	1635761263	3.0	1485475200
ADNOKER52SCQ	0996250441	5.0	1485820800
ADNOKER52SCQ	154244117X	5.0	1485907200
ADNOKER52SCQ	1542852129	4.0	1485993600
ADNOKER52SCQ	1623000211	5.0	1486080000
ADNOKER52SCQ	0996135677	5.0	1486166400
ADNOKER52SCQ	0990687546	5.0	1486252800
ADNOKER52SCQ	0692834834	5.0	1486339200
ADNOKER52SCQ	153475458X	3.0	1486425600
ADNOKER52SCQ	1542791839	4.0	1486425600
ADNOKER52SCQ	0990687538	4.0	1486512000
ADNOKER52SCQ	1542779308	5.0	1486598400
ADNOKER52SCQ	1386374407	5.0	1486771200
ADNOKER52SCQ	1492637165	4.0	1488412800
ADNOKER52SCQ	1635760976	3.0	1489190400
ADNOKER52SCQ	1545295263	5.0	1495670400
ADNOKER52SCQ	1521204152	4.0	1495756800
ADNOKER52SCQ	1521349460	4.0	1496016000
ADNYRSU5JUQV8	194524514X	5.0	1495497600
ADNYRSU5JUQV8	1455546925	5.0	1498176000
ADNYRSU5JUQV8	3906245489	5.0	1498348800
ADNYRSU5JUQV8	1973898853	5.0	1501977600
ADNYRSU5JUQV8	1945245166	5.0	1505952000
ADNYRSU5JUQV8	1503938204	5.0	1508716800
ADNYRSU5JUQV8	1973158701	5.0	1510617600
ADNYRSU5JUQV8	1981196277	5.0	1512777600
ADNYRSU5JUQV8	1546671625	5.0	1521590400
ADNYRSU5JUQV8	1980499802	5.0	1522886400
ADOVC09QPS06Q	0425242668	4.0	1353542400
ADOVC09QPS06Q	1467913006	4.0	1357344000
ADOVC09QPS06Q	0316199869	4.0	1358467200
ADOVC09QPS06Q	1481258885	3.0	1358467200
ADOVC09QPS06Q	1620610094	4.0	1359244800
ADOVC09QPS06Q	0451231554	5.0	1359676800
ADOVC09QPS06Q	1476741182	5.0	1359676800
ADOVC09QPS06Q	1479257389	4.0	1360195200
ADQB94XRVFVX0	0764218042	2.0	1501459200
ADQB94XRVFVX0	1401688373	5.0	1501459200
ADQB94XRVFVX0	0764211692	2.0	1501459200
ADQB94XRVFVX0	1940534216	5.0	1502496000
ADQB94XRVFVX0	1482008238	5.0	1503532800
ADQB94XRVFVX0	076421926X	1.0	1505520000
ADQB94XRVFVX0	0800728750	1.0	1512086400
ADQB94XRVFVX0	0764218158	1.0	1514160000
ADQB94XRVFVX0	0764230247	5.0	1518048000
ADQB94XRVFVX0	1496407903	5.0	1518048000
ADQB94XRVFVX0	0764219863	5.0	1518220800
ADQB94XRVFVX0	0692055231	5.0	1520467200
ADR7NQOEU8OFL	1540324168	5.0	1479513600
ADR7NQOEU8OFL	1539981959	5.0	1480032000
ADR7NQOEU8OFL	0996135669	5.0	1483142400
ADR7NQOEU8OFL	1542328500	4.0	1484697600
ADR7NQOEU8OFL	0996135677	5.0	1487289600
ADR7NQOEU8OFL	1682304752	5.0	1488240000
ADR7NQOEU8OFL	0692853251	5.0	1489708800
ADR7NQOEU8OFL	1545293953	5.0	1493164800
ADR7NQOEU8OFL	1546904468	5.0	1495584000
ADR7NQOEU8OFL	1547129166	5.0	1498348800
ADR7NQOEU8OFL	1973742128	5.0	1504483200
ADR7NQOEU8OFL	1640342419	5.0	1509062400
ADR7NQOEU8OFL	1977983073	5.0	1509840000
ADR7NQOEU8OFL	1544052391	5.0	1520121600
ADRWG2NCMZ4PG	0062317601	4.0	1500940800
ADRWG2NCMZ4PG	0143109251	4.0	1500940800
ADRWG2NCMZ4PG	0385683596	2.0	1500940800
ADRWG2NCMZ4PG	0525425896	4.0	1500940800
ADRWG2NCMZ4PG	0735212759	5.0	1500940800
ADRWG2NCMZ4PG	0765385503	3.0	1500940800
ADRWG2NCMZ4PG	110188696X	5.0	1500940800
ADRWG2NCMZ4PG	1410472922	4.0	1500940800
ADRWG2NCMZ4PG	1601429029	4.0	1500940800
ADRWG2NCMZ4PG	0316218952	2.0	1516924800
ADSGB604G8UH4	1501036653	4.0	1430870400
ADSGB604G8UH4	1505711983	4.0	1431302400
ADSGB604G8UH4	1490439838	5.0	1431993600
ADSGB604G8UH4	1491036826	5.0	1431993600
ADSGB604G8UH4	0800722671	5.0	1432080000
ADSGB604G8UH4	1500359823	5.0	1432080000
ADSGB604G8UH4	0373243448	4.0	1432252800
ADSGB604G8UH4	1537327836	5.0	1475712000
ADSGB604G8UH4	1941491219	5.0	1476489600
ADSGB604G8UH4	0994115709	5.0	1476921600
ADSSH4NZH8BJM	0989539164	3.0	1430179200
ADSSH4NZH8BJM	0990334023	3.0	1431561600
ADSSH4NZH8BJM	1481859242	4.0	1431820800
ADSSH4NZH8BJM	0615723063	3.0	1438214400
ADSSH4NZH8BJM	1512119822	2.0	1445817600
ADSSH4NZH8BJM	1519146248	4.0	1452038400
ADSSH4NZH8BJM	1940296234	2.0	1457568000
ADSSH4NZH8BJM	1502495708	3.0	1459209600
ADSSH4NZH8BJM	0990588076	3.0	1463356800
ADSTKO312HFJF	1250075904	5.0	1468886400
ADSTKO312HFJF	0553392778	5.0	1470096000
ADSTKO312HFJF	1786811731	5.0	1470873600
ADSTKO312HFJF	1503952045	5.0	1472601600
ADSTKO312HFJF	1503950786	5.0	1472601600
ADSTKO312HFJF	1515077993	5.0	1472601600
ADSTKO312HFJF	0525492143	5.0	1472774400
ADSTKO312HFJF	1539026698	5.0	1475452800
ADUI5YISBG6Z4	045123071X	5.0	1500595200
ADUI5YISBG6Z4	1500847445	5.0	1500595200
ADUI5YISBG6Z4	1609289056	5.0	1500854400
ADUI5YISBG6Z4	0380792621	5.0	1502323200
ADUI5YISBG6Z4	0987261932	5.0	1502755200
ADUI5YISBG6Z4	1942368151	5.0	1502841600
ADUI5YISBG6Z4	1943601933	5.0	1502928000
ADUI5YISBG6Z4	1500479756	5.0	1504310400
ADUI5YISBG6Z4	1939713331	5.0	1505865600
ADUI5YISBG6Z4	153344367X	5.0	1505952000
ADUI5YISBG6Z4	1477819819	5.0	1507766400
ADUI5YISBG6Z4	1518723292	5.0	1508112000
ADUI5YISBG6Z4	1490971955	5.0	1509840000
ADUI5YISBG6Z4	1419969757	5.0	1510444800
ADUI5YISBG6Z4	0515117269	5.0	1513468800
ADUI5YISBG6Z4	1682308006	5.0	1513641600
ADV0KDRE6FKX2	0989246515	5.0	1422662400
ADV0KDRE6FKX2	0989246531	5.0	1422662400
ADV0KDRE6FKX2	150271969X	4.0	1423958400
ADV0KDRE6FKX2	1500607533	4.0	1424217600
ADV0KDRE6FKX2	1503048756	5.0	1425859200
ADV0KDRE6FKX2	1508590494	4.0	1426118400
ADV0KDRE6FKX2	1505738520	5.0	1426118400
ADV0KDRE6FKX2	147674355X	5.0	1452643200
ADV0KDRE6FKX2	1476746559	5.0	1452902400
ADXVQ79TEBSLG	1896350542	5.0	1489622400
ADXVQ79TEBSLG	0349409501	5.0	1494374400
ADXVQ79TEBSLG	1483991717	5.0	1499299200
ADXVQ79TEBSLG	146117452X	5.0	1499558400
ADXVQ79TEBSLG	006081537X	5.0	1501372800
ADXVQ79TEBSLG	1682812146	5.0	1502755200
ADXVQ79TEBSLG	0399155228	5.0	1522195200
ADXVQ79TEBSLG	1250123151	5.0	1522800000
ADXVQ79TEBSLG	B00QO68574	5.0	1532822400
ADY0QI5IENSLY	030788743X	4.0	1407283200
ADY0QI5IENSLY	0143111604	3.0	1416960000
ADY0QI5IENSLY	0007350899	3.0	1424304000
ADY0QI5IENSLY	0141192496	3.0	1424304000
ADY0QI5IENSLY	B00A9WRH3M	3.0	1424304000
ADY0QI5IENSLY	055358894X	4.0	1428278400
ADY0QI5IENSLY	0385660073	5.0	1430179200
ADY0QI5IENSLY	7208061645	5.0	1430179200
ADYZOSTF9LZLD	0062310240	3.0	1453161600
ADYZOSTF9LZLD	0373777795	3.0	1453161600
ADYZOSTF9LZLD	0778318753	3.0	1460332800
ADYZOSTF9LZLD	1471157717	3.0	1473206400
ADYZOSTF9LZLD	1532946775	3.0	1487203200
ADYZOSTF9LZLD	0399593284	5.0	1512950400
ADYZOSTF9LZLD	0349409455	4.0	1517270400
ADYZOSTF9LZLD	1986106012	5.0	1522800000
AE0NVH4PQ5KN4	0373789351	5.0	1456963200
AE0NVH4PQ5KN4	0553391690	5.0	1456963200
AE0NVH4PQ5KN4	0060890681	2.0	1457308800
AE0NVH4PQ5KN4	1477820019	3.0	1457308800
AE0NVH4PQ5KN4	1455534870	4.0	1465257600
AE0NVH4PQ5KN4	0778313107	5.0	1481760000
AE0NVH4PQ5KN4	0778317420	5.0	1494720000
AE0NVH4PQ5KN4	0385336667	1.0	1500595200
AE1ROR3X9PWS2	0999048228	5.0	1509667200
AE1ROR3X9PWS2	1976136652	3.0	1511827200
AE1ROR3X9PWS2	0615866581	4.0	1516838400
AE1ROR3X9PWS2	1543286135	5.0	1518220800
AE1ROR3X9PWS2	1975979052	5.0	1518825600
AE1ROR3X9PWS2	198143111X	4.0	1519344000
AE1ROR3X9PWS2	099042927X	5.0	1519862400
AE1ROR3X9PWS2	1979833567	4.0	1522713600
AE1ROR3X9PWS2	1976333083	5.0	1526169600
AE23OU5X6JN3F	1410493415	5.0	1454630400
AE23OU5X6JN3F	1503950255	5.0	1459814400
AE23OU5X6JN3F	151474726X	5.0	1462924800
AE23OU5X6JN3F	0373789955	4.0	1469836800
AE23OU5X6JN3F	1523786787	3.0	1482796800
AE23OU5X6JN3F	1946136166	2.0	1498780800
AE23OU5X6JN3F	0373801904	5.0	1501372800
AE23OU5X6JN3F	1503943151	5.0	1506729600
AE23OU5X6JN3F	1542046890	5.0	1507248000
AE23OU5X6JN3F	1497336643	5.0	1517875200
AE2852M5ZI67L	0764212265	5.0	1430265600
AE2852M5ZI67L	0307731774	5.0	1430697600
AE2852M5ZI67L	1426787278	5.0	1433030400
AE2852M5ZI67L	0800723414	5.0	1434326400
AE2852M5ZI67L	1414378459	5.0	1434499200
AE2852M5ZI67L	0385348908	4.0	1435968000
AE2852M5ZI67L	0802412327	4.0	1436140800
AE2852M5ZI67L	0310338476	5.0	1436227200
AE2852M5ZI67L	0764211536	4.0	1438387200
AE2852M5ZI67L	0800726472	5.0	1442707200
AE2852M5ZI67L	0764211803	4.0	1443657600
AE2852M5ZI67L	1601428146	4.0	1452902400
AE2852M5ZI67L	0718039610	5.0	1456012800
AE2852M5ZI67L	0718030923	4.0	1462060800
AE3V0XLHHPMOG	1476756546	4.0	1393804800
AE3V0XLHHPMOG	1490349529	4.0	1393804800
AE3V0XLHHPMOG	1451527756	4.0	1393891200
AE3V0XLHHPMOG	0373211104	5.0	1394496000
AE3V0XLHHPMOG	0804176825	3.0	1394582400
AE3V0XLHHPMOG	0425267814	4.0	1394928000
AE3V0XLHHPMOG	1495344797	1.0	1397606400
AE3V0XLHHPMOG	1503051188	1.0	1458172800
AE4ED1Z5FVB8W	0060174900	4.0	1388016000
AE4ED1Z5FVB8W	0140187022	5.0	1388016000
AE4ED1Z5FVB8W	0143121707	5.0	1389052800
AE4ED1Z5FVB8W	0307877183	5.0	1389571200
AE4ED1Z5FVB8W	0349006571	4.0	1389744000
AE4ED1Z5FVB8W	0718178130	4.0	1392163200
AE4ED1Z5FVB8W	0553418025	5.0	1392854400
AE4ED1Z5FVB8W	0297869752	5.0	1396915200
AE4H1E8A90ZHT	1946961019	4.0	1495411200
AE4H1E8A90ZHT	1546883169	5.0	1495929600
AE4H1E8A90ZHT	1623007038	4.0	1496102400
AE4H1E8A90ZHT	1946961035	4.0	1496620800
AE4H1E8A90ZHT	1548183172	5.0	1498003200
AE4H1E8A90ZHT	1946961051	4.0	1498608000
AE4H1E8A90ZHT	1535037075	5.0	1499212800
AE4H1E8A90ZHT	154426691X	5.0	1499472000
AE4H1E8A90ZHT	1974371859	5.0	1500681600
AE4H1E8A90ZHT	1974010457	5.0	1501459200
AE4H1E8A90ZHT	1941098541	5.0	1501891200
AE4H1E8A90ZHT	1946961078	4.0	1502236800
AE4H1E8A90ZHT	197794129X	5.0	1503100800
AE4H1E8A90ZHT	1974651452	5.0	1503100800
AE4H1E8A90ZHT	1946961094	4.0	1504137600
AE4H1E8A90ZHT	1682309908	5.0	1504656000
AE4H1E8A90ZHT	1976452910	5.0	1505347200
AE4H1E8A90ZHT	1536958751	5.0	1506124800
AE4H1E8A90ZHT	1539002152	5.0	1512864000
AE4H1E8A90ZHT	1981641521	5.0	1513036800
AE4H1E8A90ZHT	1981253874	4.0	1513123200
AE4H1E8A90ZHT	1946961140	4.0	1515369600
AE4H1E8A90ZHT	1982076615	5.0	1517443200
AE4H1E8A90ZHT	0996135693	5.0	1517788800
AE4H1E8A90ZHT	1980361789	5.0	1518220800
AE4H1E8A90ZHT	198547123X	5.0	1519171200
AE4H1E8A90ZHT	1985447827	5.0	1519344000
AE4H1E8A90ZHT	1984245775	5.0	1520380800
AE4H1E8A90ZHT	1544197349	5.0	1521763200
AE4H1E8A90ZHT	1506154026	5.0	1524614400
AE4H1E8A90ZHT	151460292X	5.0	1524614400
AE4QS28WAKVQY	1501102079	5.0	1440460800
AE4QS28WAKVQY	0425279510	4.0	1440892800
AE4QS28WAKVQY	0425279499	4.0	1441065600
AE4QS28WAKVQY	0692527680	5.0	1441756800
AE4QS28WAKVQY	1517249724	5.0	1443052800
AE4QS28WAKVQY	151738799X	5.0	1443139200
AE4QS28WAKVQY	1517265347	5.0	1443398400
AE4QS28WAKVQY	0990795551	5.0	1444435200
AE4QS28WAKVQY	1455533254	5.0	1447200000
AE4QS28WAKVQY	125007519X	5.0	1451347200
AE5IA4M4NQLY	1455539120	4.0	1506124800
AE5IA4M4NQLY	0062244876	4.0	1506384000
AE5IA4M4NQLY	1455539147	2.0	1508716800
AE5IA4M4NQLY	0062389475	3.0	1509926400
AE5IA4M4NQLY	0399586067	2.0	1510531200
AE5IA4M4NQLY	0062100343	3.0	1516406400
AE5IA4M4NQLY	0062457381	3.0	1516665600
AE5IA4M4NQLY	0062371916	3.0	1519776000
AE5IA4M4NQLY	1501139045	4.0	1523318400
AE5IA4M4NQLY	0062334824	4.0	1524614400
AE650NIVWHE10	1536919160	3.0	1471651200
AE650NIVWHE10	1682307557	5.0	1472515200
AE650NIVWHE10	1537157698	4.0	1472688000
AE650NIVWHE10	1537274902	4.0	1472688000
AE650NIVWHE10	1479338478	5.0	1476144000
AE650NIVWHE10	1942299761	5.0	1483401600
AE650NIVWHE10	1250074134	4.0	1483488000
AE650NIVWHE10	1541174968	4.0	1483488000
AE650NIVWHE10	1943633258	5.0	1484092800
AE650NIVWHE10	1682305007	5.0	1494892800
AE650NIVWHE10	1535382066	5.0	1499644800
AE650NIVWHE10	1548923400	5.0	1501113600
AE650NIVWHE10	1975750381	5.0	1515628800
AE65TZ62CXN86	0692208879	5.0	1503187200
AE65TZ62CXN86	1545505489	5.0	1504224000
AE65TZ62CXN86	0986417750	4.0	1504483200
AE65TZ62CXN86	1537360396	5.0	1505347200
AE65TZ62CXN86	1539966135	5.0	1505606400
AE65TZ62CXN86	1541363795	5.0	1505779200
AE65TZ62CXN86	1544199481	5.0	1506297600
AE65TZ62CXN86	1250150477	4.0	1514505600
AE65TZ62CXN86	1975750381	5.0	1515024000
AE65TZ62CXN86	1682307778	5.0	1515283200
AE65TZ62CXN86	0451477286	5.0	1517184000
AE65TZ62CXN86	1945920939	5.0	1519344000
AE65TZ62CXN86	0345546601	3.0	1522800000
AE65TZ62CXN86	1539524965	5.0	1522886400
AE65TZ62CXN86	1976524911	5.0	1524614400
AE65TZ62CXN86	1477820388	4.0	1525132800
AE6C05NG2EELU	B017V4IPPO	5.0	1464393600
AE6C05NG2EELU	B017WJ5PR4	5.0	1464393600
AE6C05NG2EELU	1532729375	4.0	1468540800
AE6C05NG2EELU	1535104260	5.0	1468540800
AE6C05NG2EELU	1612173322	5.0	1468540800
AE6C05NG2EELU	1519004648	5.0	1474243200
AE6C05NG2EELU	1540377199	5.0	1478995200
AE6C05NG2EELU	1542555604	4.0	1484784000
AE6C05NG2EELU	1938618092	4.0	1486512000
AE6DA37MB0JXP	0439139600	5.0	1435276800
AE6DA37MB0JXP	149734963X	5.0	1436745600
AE6DA37MB0JXP	0062325388	3.0	1442361600
AE6DA37MB0JXP	1423171829	5.0	1453075200
AE6DA37MB0JXP	1508706255	5.0	1453075200
AE6DA37MB0JXP	1973342618	5.0	1459209600
AE6DA37MB0JXP	0373002971	5.0	1462838400
AE6DA37MB0JXP	1522783075	5.0	1476403200
AE6DA37MB0JXP	1533240450	5.0	1476403200
AE6I56QIRY8W	1549759590	5.0	1507161600
AE6I56QIRY8W	1976759838	4.0	1514937600
AE6I56QIRY8W	198206952X	5.0	1515456000
AE6I56QIRY8W	0999048287	5.0	1517529600
AE6I56QIRY8W	1944475370	4.0	1520294400
AE6I56QIRY8W	1944475427	5.0	1522108800
AE6I56QIRY8W	198680318X	5.0	1523059200
AE6I56QIRY8W	1944475451	5.0	1523923200
AE6I56QIRY8W	1717081517	5.0	1524528000
AE7CEA5WBLYGA	1982097574	5.0	1516665600
AE7CEA5WBLYGA	1982071680	5.0	1516752000
AE7CEA5WBLYGA	1983859400	4.0	1516752000
AE7CEA5WBLYGA	1982076615	5.0	1517443200
AE7CEA5WBLYGA	1984161377	5.0	1518048000
AE7CEA5WBLYGA	1985658186	5.0	1518998400
AE7CEA5WBLYGA	1985001209	5.0	1519603200
AE7CEA5WBLYGA	1942834357	5.0	1520985600
AE7CEA5WBLYGA	1986279936	5.0	1520985600
AE7CEA5WBLYGA	198669867X	5.0	1523318400
AE7CEA5WBLYGA	0692104089	5.0	1525392000
AE820S4DM51RK	1633752291	5.0	1461024000
AE820S4DM51RK	006239925X	2.0	1472774400
AE820S4DM51RK	0062385437	3.0	1474416000
AE820S4DM51RK	1503938352	4.0	1476489600
AE820S4DM51RK	0349409714	4.0	1482278400
AE820S4DM51RK	1455566616	4.0	1491264000
AE820S4DM51RK	1101935995	2.0	1493942400
AE820S4DM51RK	1492645303	4.0	1501545600
AE820S4DM51RK	1455596361	4.0	1512691200
AE820S4DM51RK	1250165423	4.0	1513641600
AE9Q4704AWWH3	0310341590	5.0	1500940800
AE9Q4704AWWH3	0718090713	4.0	1503532800
AE9Q4704AWWH3	0735290032	5.0	1504569600
AE9Q4704AWWH3	1601427034	5.0	1505520000
AE9Q4704AWWH3	052911870X	4.0	1510358400
AE9Q4704AWWH3	0718090500	5.0	1511568000
AE9Q4704AWWH3	0718085760	4.0	1521244800
AE9Q4704AWWH3	0718095464	5.0	1525392000
AE9UHENJF6VGA	1503938352	3.0	1485648000
AE9UHENJF6VGA	1939559480	4.0	1485907200
AE9UHENJF6VGA	1544167865	4.0	1487894400
AE9UHENJF6VGA	1544094019	4.0	1488672000
AE9UHENJF6VGA	1543212689	4.0	1489795200
AE9UHENJF6VGA	0988536811	5.0	1490400000
AE9UHENJF6VGA	1785770527	4.0	1492646400
AE9UHENJF6VGA	1408857901	5.0	1495411200
AEA6MSYONJ5CK	1460266196	5.0	1501286400
AEA6MSYONJ5CK	1974123650	5.0	1502150400
AEA6MSYONJ5CK	1973815516	5.0	1502668800
AEA6MSYONJ5CK	1974356035	5.0	1503187200
AEA6MSYONJ5CK	151194286X	5.0	1504137600
AEA6MSYONJ5CK	1547205369	5.0	1504137600
AEA6MSYONJ5CK	1975814762	5.0	1504137600
AEA6MSYONJ5CK	1539374149	5.0	1504137600
AEA6MSYONJ5CK	1535055227	5.0	1505001600
AEA6MSYONJ5CK	197603051X	5.0	1506470400
AEAFST0PI00MZ	1682306933	5.0	1474502400
AEAFST0PI00MZ	1533344345	5.0	1474848000
AEAFST0PI00MZ	1455570087	5.0	1475539200
AEAFST0PI00MZ	1503938395	5.0	1475539200
AEAFST0PI00MZ	1926527356	5.0	1476662400
AEAFST0PI00MZ	0451488008	5.0	1477958400
AEAFST0PI00MZ	1503939634	5.0	1479254400
AEAFST0PI00MZ	1611947154	5.0	1479427200
AEAFST0PI00MZ	1942299761	5.0	1484179200
AEAFST0PI00MZ	0349411441	5.0	1485216000
AEAFST0PI00MZ	1420137980	5.0	1485820800
AEAFST0PI00MZ	1542840511	5.0	1485820800
AEAFST0PI00MZ	1942444311	5.0	1485820800
AEAFST0PI00MZ	1476761752	5.0	1486080000
AEAFST0PI00MZ	1250121116	5.0	1488844800
AEAFST0PI00MZ	1942444362	5.0	1490054400
AEAFST0PI00MZ	1942444362	5.0	1490054400
AEAFST0PI00MZ	1682814564	5.0	1490572800
AEAFST0PI00MZ	1545063605	5.0	1492473600
AEAFST0PI00MZ	1503943542	5.0	1493596800
AEAFST0PI00MZ	150111817X	5.0	1495497600
AEAFST0PI00MZ	1250121132	5.0	1496793600
AEAFST0PI00MZ	1546897356	5.0	1497830400
AEAFST0PI00MZ	0062385984	5.0	1497916800
AEAFST0PI00MZ	1942444354	5.0	1497916800
AEAFST0PI00MZ	1545505489	5.0	1504051200
AEAFST0PI00MZ	1974267776	5.0	1504051200
AEAFST0PI00MZ	1975957989	5.0	1505260800
AEAFST0PI00MZ	1471171922	5.0	1507075200
AEAFST0PI00MZ	1977870449	5.0	1508284800
AEAFST0PI00MZ	1986765431	5.0	1522713600
AEAFST0PI00MZ	1503900312	5.0	1525651200
AEBMOLM94SOVD	1414366418	5.0	1369180800
AEBMOLM94SOVD	1414375581	5.0	1369180800
AEBMOLM94SOVD	1439182051	5.0	1369612800
AEBMOLM94SOVD	1451692374	5.0	1370044800
AEBMOLM94SOVD	0800720091	5.0	1370131200
AEBMOLM94SOVD	0718078578	5.0	1370736000
AEBMOLM94SOVD	0764209663	4.0	1370995200
AEBMOLM94SOVD	0800721691	5.0	1371859200
AEBMOLM94SOVD	1433679302	4.0	1372118400
AEBMOLM94SOVD	1414353081	5.0	1372377600
AEBMOLM94SOVD	0800721845	5.0	1372636800
AEBY5PBQM7G1R	1523773871	3.0	1455235200
AEBY5PBQM7G1R	B018PP9926	3.0	1455235200
