UserID	ItemID	Response	Timestamp
A665YFYBPTEX8	B00005JP97	5.0	1525132800
A67LMCVAH868U	B00XQ142MW	4.0	1450137600
A67LMCVAH868U	B00YQJRYGY	4.0	1450137600
A67LMCVAH868U	B00ZGDIGZ2	4.0	1450137600
A67LMCVAH868U	B00ZQ36R4Y	4.0	1450137600
A67LMCVAH868U	B00ZS21J6E	4.0	1450137600
A67LMCVAH868U	B00YI71PN2	5.0	1453248000
A68N0H9JX0QRE	B000EULSR0	3.0	1441584000
A68N0H9JX0QRE	B0089LX8II	5.0	1442275200
A68N0H9JX0QRE	B004LWZW7Y	4.0	1448064000
A68N0H9JX0QRE	B0052WNHQU	4.0	1448064000
A68N0H9JX0QRE	B005LAIGLO	4.0	1448064000
A68N0H9JX0QRE	B00BAQZDU0	3.0	1448064000
A68N0H9JX0QRE	B00OU4MUD2	4.0	1457568000
A68N0H9JX0QRE	B0033AGJ68	5.0	1483747200
A69KY1GXIVZ9H	B000LMPDXQ	3.0	1464048000
A69KY1GXIVZ9H	6301969847	5.0	1464048000
A69KY1GXIVZ9H	B000E3L7EG	3.0	1464048000
A69KY1GXIVZ9H	B00GV8AZI2	3.0	1464566400
A69KY1GXIVZ9H	B0015U0QWG	5.0	1464566400
A6ADO7B6FUVN	B0002X8U4I	5.0	1117497600
A6ADO7B6FUVN	B00083FZGI	2.0	1117584000
A6ADO7B6FUVN	B00005JND2	3.0	1118361600
A6ADO7B6FUVN	B0008FXTB4	3.0	1118361600
A6ADO7B6FUVN	B00092ZSQK	4.0	1118620800
A6ADO7B6FUVN	B0002XNSYU	5.0	1118880000
A6ADO7B6FUVN	B00068OSVI	5.0	1118880000
A6ADO7B6FUVN	B00005JNJV	5.0	1119052800
A6ADO7B6FUVN	6301661737	5.0	1119139200
A6ADO7B6FUVN	B0009JE7NI	2.0	1119312000
A6ADO7B6FUVN	B0009KA7C2	2.0	1119312000
A6ADO7B6FUVN	6302993199	5.0	1119484800
A6ADO7B6FUVN	6302484367	4.0	1119657600
A6ADO7B6FUVN	6304240554	5.0	1119657600
A6ADO7B6FUVN	B00005JO16	4.0	1119657600
A6ADO7B6FUVN	B0009KA2UO	4.0	1119657600
A6ADO7B6FUVN	6301798201	5.0	1119830400
A6ADO7B6FUVN	B00094ASC2	4.0	1120348800
A6ADO7B6FUVN	B00094AS9A	5.0	1120348800
A6ADO7B6FUVN	B00094AS9U	4.0	1120348800
A6ADO7B6FUVN	B0009PBLRM	4.0	1120348800
A6ADO7B6FUVN	6302969581	5.0	1120694400
A6ADO7B6FUVN	B000ARXG0E	4.0	1120867200
A6ADO7B6FUVN	B0000687FL	4.0	1121040000
A6ADO7B6FUVN	B0007Z0NYQ	5.0	1121299200
A6ADO7B6FUVN	B0009ETDCI	5.0	1121299200
A6ADO7B6FUVN	B0009XRZQK	5.0	1121385600
A6ADO7B6FUVN	B000006GE5	5.0	1122508800
A6ADO7B6FUVN	B00005JNP4	4.0	1122508800
A6ADO7B6FUVN	B0009HLCTC	5.0	1122508800
A6ADO7B6FUVN	B0003035CW	4.0	1123027200
A6ADO7B6FUVN	B0009PLLN6	4.0	1123027200
A6ADO7B6FUVN	B0009S4IHY	4.0	1123027200
A6ADO7B6FUVN	6305972451	5.0	1123200000
A6ADO7B6FUVN	B000BX8R10	5.0	1123200000
A6ADO7B6FUVN	6301798562	4.0	1123459200
A6ADO7B6FUVN	6301720555	5.0	1123632000
A6ADO7B6FUVN	B0009UC7HA	3.0	1124841600
A6ADO7B6FUVN	B0009UZGIM	3.0	1124841600
A6ADO7B6FUVN	0788821075	4.0	1125014400
A6ADO7B6FUVN	0783114729	5.0	1125187200
A6ADO7B6FUVN	B0009X7BD2	4.0	1125360000
A6ADO7B6FUVN	B000A343RI	3.0	1125619200
A6ADO7B6FUVN	6303853102	4.0	1125878400
A6ADO7B6FUVN	B0009YA3OA	3.0	1126224000
A6ADO7B6FUVN	6304167725	3.0	1126396800
A6ADO7B6FUVN	B00005JO28	4.0	1126396800
A6ADO7B6FUVN	630345786X	4.0	1127260800
A6ADO7B6FUVN	B00003OSTA	5.0	1127260800
A6ADO7B6FUVN	B0009X7678	4.0	1127260800
A6BWGNPPFHSNL	B0010X744G	5.0	1430956800
A6BWGNPPFHSNL	B0010X744G	5.0	1430956800
A6BWGNPPFHSNL	B001AR0D5Y	5.0	1430956800
A6BWGNPPFHSNL	B001RXDM1I	5.0	1430956800
A6BWGNPPFHSNL	B00A4Y61ZU	5.0	1430956800
A6BWGNPPFHSNL	B00018D422	5.0	1436918400
A6BWGNPPFHSNL	B00U771T9C	5.0	1436918400
A6D2M4JLBHDJ4	B00275EHI2	2.0	1443398400
A6D2M4JLBHDJ4	6304044836	5.0	1462147200
A6D2M4JLBHDJ4	B00B18FA50	5.0	1469491200
A6D2M4JLBHDJ4	B00HUAH1H8	5.0	1470787200
A6DNKPJ91215M	B0016LFG38	4.0	1472083200
A6DNKPJ91215M	B0016LFG38	4.0	1472083200
A6DNKPJ91215M	B012P5MHO4	3.0	1472083200
A6DNKPJ91215M	B0112HPWWK	3.0	1473984000
A6DNKPJ91215M	6301969030	5.0	1476403200
A6DNKPJ91215M	B00005MKOL	5.0	1476403200
A6DOCZ10B7JAJ	B003EYVXTQ	5.0	1276992000
A6DOCZ10B7JAJ	B002BWP4A6	5.0	1278201600
A6DOCZ10B7JAJ	B002ZG97RY	4.0	1279584000
A6DOCZ10B7JAJ	B003E1QCZO	4.0	1280707200
A6DOCZ10B7JAJ	6304238142	4.0	1281312000
A6DOCZ10B7JAJ	B0013FWZH2	4.0	1281398400
A6DOCZ10B7JAJ	B0013FWZH2	4.0	1281398400
A6DOCZ10B7JAJ	B003T04NCE	4.0	1281398400
A6DOCZ10B7JAJ	B003VWDK06	4.0	1281657600
A6DOCZ10B7JAJ	B00005U12T	5.0	1282176000
A6DOCZ10B7JAJ	B002ZG98L4	5.0	1282348800
A6DOCZ10B7JAJ	B002EOVXB0	4.0	1282780800
A6DOCZ10B7JAJ	B003L20IF6	3.0	1283126400
A6DOCZ10B7JAJ	B0046GDYLQ	3.0	1285459200
A6DOCZ10B7JAJ	B004BLJQOK	3.0	1286496000
A6F2IHHXAYEEX	B00275EGX8	5.0	1441324800
A6F2IHHXAYEEX	B001394S1E	5.0	1441324800
A6F2IHHXAYEEX	B006LL3WP2	5.0	1441324800
A6F2IHHXAYEEX	B006MEVCCS	5.0	1441324800
A6FIAB28IS79	B00003CXSH	2.0	1389484800
A6FIAB28IS79	6300213781	5.0	1400803200
A6FIAB28IS79	B00CZP9YWS	2.0	1402790400
A6FIAB28IS79	6300267962	3.0	1407628800
A6FIAB28IS79	B00900WLBW	5.0	1412985600
A6FIAB28IS79	B002P7UCJ0	5.0	1415577600
A6FIAB28IS79	8379891716	5.0	1417996800
A6FIAB28IS79	6303482295	3.0	1421539200
A6FIAB28IS79	B00PC1FD9U	4.0	1431302400
A6FIAB28IS79	6301640659	4.0	1434326400
A6FIW5DREWU28	157523730X	4.0	1479168000
A6FIW5DREWU28	B005C4444C	1.0	1482796800
A6FIW5DREWU28	B00L8QP0AA	5.0	1502755200
A6FIW5DREWU28	B00A6UHC0U	5.0	1503619200
A6FIW5DREWU28	6303651917	5.0	1510358400
A6FXJ74CGS4EB	6302897386	4.0	1412899200
A6FXJ74CGS4EB	B00LWLZVT6	5.0	1414195200
A6FXJ74CGS4EB	B00LMBUR6S	5.0	1414800000
A6FXJ74CGS4EB	6303265774	5.0	1449100800
A6GMEO3VRY51S	B000OPPTN4	4.0	1266019200
A6GMEO3VRY51S	B00005UWBG	4.0	1271635200
A6GMEO3VRY51S	B000OPPTN4	4.0	1291852800
A6GMEO3VRY51S	B001BEK8HE	4.0	1300838400
A6GMEO3VRY51S	B000069I1H	4.0	1309564800
A6H7FJYGLF0R4	6303234461	5.0	1394582400
A6H7FJYGLF0R4	B00HNTIXK0	2.0	1397001600
A6H7FJYGLF0R4	B00CDEJRDC	5.0	1398124800
A6H7FJYGLF0R4	0792151712	5.0	1407283200
A6JV90PMDIYYX	B00543R3WG	5.0	1496102400
A6JV90PMDIYYX	B00E9FIFVS	3.0	1496102400
A6JV90PMDIYYX	B005QI4U0W	5.0	1496102400
A6JV90PMDIYYX	B00PY4Q9OS	5.0	1496102400
A6KU955PEGWZ5	B000KWZ1U2	5.0	1430092800
A6KU955PEGWZ5	B0010358CG	5.0	1430092800
A6KU955PEGWZ5	B0010358CG	5.0	1430092800
A6KU955PEGWZ5	B0095HHLMO	5.0	1430092800
A6L7OGUBU4JFB	6303398480	5.0	1445299200
A6L7OGUBU4JFB	6305426651	3.0	1445299200
A6L7OGUBU4JFB	630573240X	5.0	1445299200
A6L7OGUBU4JFB	630574999X	5.0	1445299200
A6L7OGUBU4JFB	B000068DBE	5.0	1445299200
A6LG4R7GHVC1P	B01H4FJR5W	3.0	1477699200
A6LG4R7GHVC1P	B01C5R3B8S	4.0	1498348800
A6LG4R7GHVC1P	B00DHJT200	5.0	1514678400
A6LG4R7GHVC1P	B005WAP2V0	3.0	1516147200
A6MR51RMDAY9	6302479479	5.0	1449705600
A6MR51RMDAY9	B0021L8UIU	3.0	1450224000
A6MR51RMDAY9	630178541X	4.0	1457654400
A6MR51RMDAY9	B00ZGDIGZ2	4.0	1464393600
A6N14MTMJRPJI	6304286503	4.0	1473033600
A6N14MTMJRPJI	B00LVZK1LG	4.0	1473724800
A6N14MTMJRPJI	6303471587	5.0	1473897600
A6N14MTMJRPJI	630533580X	4.0	1473984000
A6N14MTMJRPJI	0790747693	5.0	1474243200
A6N14MTMJRPJI	B00P2LVW9K	4.0	1474243200
A6N14MTMJRPJI	B00O20UHDO	5.0	1474329600
A6N14MTMJRPJI	B00005V3Z4	5.0	1474588800
A6N14MTMJRPJI	6305077754	4.0	1474761600
A6N14MTMJRPJI	6300247651	5.0	1475107200
A6N14MTMJRPJI	B01HH7KC60	2.0	1475366400
A6N14MTMJRPJI	B0152AVXUI	4.0	1475712000
A6N70B0B6O8XE	B00M482XH4	3.0	1463702400
A6N70B0B6O8XE	B00N5AICVQ	3.0	1463702400
A6N70B0B6O8XE	B00NYC65M8	2.0	1463702400
A6N70B0B6O8XE	B00T3IKQM2	4.0	1463702400
A6N70B0B6O8XE	B00XQ142MW	3.0	1463702400
A6N70B0B6O8XE	B00YQJRYGY	3.0	1463702400
A6N70B0B6O8XE	B011ID14F2	2.0	1463702400
A6N70B0B6O8XE	B017DYVDTM	5.0	1463702400
A6NTOTONJ35P3	B00V950K3C	3.0	1455840000
A6NTOTONJ35P3	B00VAVNN5W	3.0	1455840000
A6NTOTONJ35P3	B00WNBABVC	4.0	1455840000
A6NTOTONJ35P3	B00WSSC6E0	3.0	1455840000
A6NTOTONJ35P3	B00YRV20HY	3.0	1455840000
A6NTOTONJ35P3	B00YZBF1YU	3.0	1455840000
A6NTOTONJ35P3	B00ZRBQVVO	3.0	1455840000
A6ONCS6CK22DW	B01723F80E	5.0	1452816000
A6ONCS6CK22DW	B015HM3E8K	5.0	1455753600
A6ONCS6CK22DW	B00GRZPR96	4.0	1457740800
A6ONCS6CK22DW	B00H47IWXY	4.0	1457740800
A6OYYJP09OH7B	B00M2MTCAS	5.0	1485302400
A6OYYJP09OH7B	B009A9EMYM	5.0	1493856000
A6OYYJP09OH7B	B000WTVZG2	5.0	1496448000
A6OYYJP09OH7B	B000WTVZG2	5.0	1496448000
A6OYYJP09OH7B	B001P7YD7I	5.0	1496448000
A6P2AJXVWXGJQ	B00NC61CSS	4.0	1483747200
A6P2AJXVWXGJQ	B00SYX6J2I	3.0	1485129600
A6P2AJXVWXGJQ	B000ZOXDG4	5.0	1490140800
A6P2AJXVWXGJQ	B0012QE4Q2	5.0	1490140800
A6Q3H24MYBC2M	B013XD39BC	5.0	1471737600
A6Q3H24MYBC2M	B00005IC54	2.0	1479945600
A6Q3H24MYBC2M	B01F2R9WVS	2.0	1480723200
A6Q3H24MYBC2M	6303052487	4.0	1481932800
A6QGK1NOWS4LP	B0152AVXUI	2.0	1454198400
A6QGK1NOWS4LP	B01608JL64	5.0	1454198400
A6QGK1NOWS4LP	B0170K36TY	5.0	1454198400
A6QGK1NOWS4LP	B00NJ4U5U4	5.0	1462492800
A6QGK1NOWS4LP	B01ATCA3RS	5.0	1465948800
A6T098A9B0GZC	B013XD39BC	4.0	1457049600
A6T098A9B0GZC	B019T8QBR4	1.0	1458432000
A6T098A9B0GZC	B01AU6P8XW	5.0	1461110400
A6T098A9B0GZC	B01ATCA3RS	5.0	1463356800
A6T098A9B0GZC	B00009ATIX	1.0	1464220800
A6T098A9B0GZC	B016HHKX7O	4.0	1467331200
A6T098A9B0GZC	B01CDT609K	5.0	1468713600
A6T098A9B0GZC	B01DZQ10M2	5.0	1470528000
A6T098A9B0GZC	B00005JPXY	1.0	1471132800
A6T098A9B0GZC	B01GF9N7FE	4.0	1473811200
A6T098A9B0GZC	B01D9EUNB4	1.0	1474156800
A6T098A9B0GZC	B00TGF9GGO	5.0	1481500800
A6T098A9B0GZC	B01F2R9WVS	4.0	1482019200
A6T098A9B0GZC	B015Q04ETQ	1.0	1482105600
A6T098A9B0GZC	B013P0X1HK	1.0	1484092800
A6T098A9B0GZC	B00SHJLVWM	3.0	1492560000
A6T098A9B0GZC	B01BLH8R50	5.0	1493856000
A6T098A9B0GZC	B018IDVB6W	3.0	1495238400
A6TDSL1XGSOY2	B00006CXSS	5.0	1466812800
A6TDSL1XGSOY2	B00YSG2ZPA	5.0	1466812800
A6TDSL1XGSOY2	B017S3OP7A	5.0	1466812800
A6TDSL1XGSOY2	B01HC3880G	1.0	1475020800
A6TDSL1XGSOY2	B00S2LSA5G	4.0	1476921600
A6TDSL1XGSOY2	B002YGSZBY	5.0	1477612800
A6TDSL1XGSOY2	B00CMHL3GY	3.0	1477958400
A6TYHY7LOFTNW	B00O2IZPD8	5.0	1442966400
A6TYHY7LOFTNW	B000CRR3CE	5.0	1445472000
A6TYHY7LOFTNW	6302787068	5.0	1445817600
A6TYHY7LOFTNW	B00WU5B494	5.0	1447891200
A6TYHY7LOFTNW	B0007XG266	5.0	1452038400
A6TYHY7LOFTNW	B004A8ZWVU	5.0	1456012800
A6TYHY7LOFTNW	6304100507	5.0	1466208000
A6VXZ1EEPRTLV	B00029NM04	3.0	1344556800
A6VXZ1EEPRTLV	B000095J2Q	3.0	1345161600
A6VXZ1EEPRTLV	B00246QGHE	5.0	1345852800
A6VXZ1EEPRTLV	B00005U13N	2.0	1346544000
A6VXZ1EEPRTLV	B0017S66JI	5.0	1347062400
A6VXZ1EEPRTLV	B0017S66JI	5.0	1347062400
A6VXZ1EEPRTLV	B0009I7NH6	3.0	1347148800
A6VXZ1EEPRTLV	B0000TSQJS	3.0	1347235200
A6VXZ1EEPRTLV	B00005B24M	3.0	1347408000
A6VXZ1EEPRTLV	B004ZKKKX8	2.0	1347494400
A6VXZ1EEPRTLV	B0002T7YEY	3.0	1347926400
A6VXZ1EEPRTLV	B005GYJPYW	4.0	1348099200
A6VXZ1EEPRTLV	B003YUBZ7A	5.0	1348185600
A6VXZ1EEPRTLV	B0051GLDQS	3.0	1348272000
A6VXZ1EEPRTLV	B004HO6HWK	3.0	1348531200
A6VXZ1EEPRTLV	B0055EAJ7A	3.0	1348963200
A6VXZ1EEPRTLV	B005ARYEBY	5.0	1348963200
A6VXZ1EEPRTLV	B004PFOGJ2	3.0	1349136000
A6VXZ1EEPRTLV	6305325820	3.0	1349481600
A6VXZ1EEPRTLV	B00000F3CD	4.0	1349568000
A6VXZ1EEPRTLV	6301966899	2.0	1349740800
A6VXZ1EEPRTLV	B0001P1B3O	4.0	1349827200
A6VXZ1EEPRTLV	B005O70ZOK	4.0	1350172800
A6VXZ1EEPRTLV	B001E6JC30	4.0	1350777600
A6VXZ1EEPRTLV	B0001ZX0EW	5.0	1351987200
A6VXZ1EEPRTLV	B00062IY0U	2.0	1352505600
A6VXZ1EEPRTLV	B008XAT118	4.0	1352505600
A6VXZ1EEPRTLV	B009A8825S	5.0	1354320000
A6VXZ1EEPRTLV	B005LAIIS0	4.0	1355011200
A6VXZ1EEPRTLV	B001O4KBNC	4.0	1355184000
A6VXZ1EEPRTLV	B0009B16TO	4.0	1355270400
A6VXZ1EEPRTLV	B006U1J5ZY	5.0	1355270400
A6VXZ1EEPRTLV	6304107641	3.0	1355616000
A6VXZ1EEPRTLV	6303945317	4.0	1355702400
A6VXZ1EEPRTLV	B0038AMVV0	4.0	1355702400
A6VXZ1EEPRTLV	B000M8N412	4.0	1355788800
A6VXZ1EEPRTLV	B000LC3IE2	3.0	1356048000
A6VXZ1EEPRTLV	6303316212	3.0	1357084800
A6VXZ1EEPRTLV	6300216748	5.0	1357430400
A6VXZ1EEPRTLV	B001UV4XS8	4.0	1357430400
A6VXZ1EEPRTLV	B0041KKYDI	4.0	1357948800
A6VXZ1EEPRTLV	B0049P1ZZQ	4.0	1357948800
A6VXZ1EEPRTLV	B006WNSHZO	4.0	1357948800
A6VXZ1EEPRTLV	B006WDWBK6	4.0	1358553600
A6VXZ1EEPRTLV	B004CYECFE	4.0	1359763200
A6VXZ1EEPRTLV	6304727127	5.0	1360022400
A6VXZ1EEPRTLV	630298971X	3.0	1361059200
A6VXZ1EEPRTLV	B001O4KBN2	4.0	1362528000
A6VXZ1EEPRTLV	6303052606	4.0	1362787200
A6VXZ1EEPRTLV	6302872669	4.0	1362873600
A6VXZ1EEPRTLV	0767821610	4.0	1363478400
A6VXZ1EEPRTLV	B001992NXI	4.0	1363478400
A6VXZ1EEPRTLV	B009OCR2U6	4.0	1363478400
A6VXZ1EEPRTLV	B0003035CW	4.0	1364515200
A6VXZ1EEPRTLV	B0001Z3TS4	4.0	1365465600
A6VXZ1EEPRTLV	B007WW94VU	4.0	1365724800
A6VXZ1EEPRTLV	6304238142	4.0	1366502400
A6VXZ1EEPRTLV	B000006GF6	4.0	1367107200
A6VXZ1EEPRTLV	B001JAHQ0M	4.0	1367712000
A6WIURPB86RR9	B000A5SR46	5.0	1439164800
A6WIURPB86RR9	B000RXX5XE	5.0	1439164800
A6WIURPB86RR9	B000RXX5XE	5.0	1439164800
A6WIURPB86RR9	B004DMIIPK	5.0	1439164800
A6WIURPB86RR9	B005F3XV80	5.0	1439164800
A6WWVOVIPYA3T	630021320X	5.0	1501286400
A6WWVOVIPYA3T	6304287305	4.0	1502409600
A6WWVOVIPYA3T	B002VL5BWS	5.0	1502409600
A6WWVOVIPYA3T	6301221486	5.0	1509494400
A6WZVL0SRQAPY	B00EHK2S04	4.0	1376524800
A6WZVL0SRQAPY	B00DY64A3U	5.0	1380931200
A6WZVL0SRQAPY	B00FL31UF0	5.0	1385424000
A6WZVL0SRQAPY	B005LAII7G	4.0	1395878400
A6WZVL0SRQAPY	B00BC75HTE	5.0	1395964800
A6WZVL0SRQAPY	B0067EKYS6	5.0	1398384000
A6X6LNZO1C3EZ	630199616X	3.0	1338768000
A6X6LNZO1C3EZ	6304114583	2.0	1339372800
A6X6LNZO1C3EZ	B001FB55M6	5.0	1340582400
A6X6LNZO1C3EZ	B001FB55LW	5.0	1340582400
A6X6LNZO1C3EZ	B000TEUSKE	1.0	1389744000
A6X6LNZO1C3EZ	B00C8CQRQ4	3.0	1394668800
A6X6LNZO1C3EZ	B0090JBTFM	2.0	1407974400
A6X6LNZO1C3EZ	B00BK86S4I	4.0	1407974400
A6X6LNZO1C3EZ	B000UAE7O0	2.0	1411344000
A6XCEU44IML3W	B0032JTV38	5.0	1459036800
A6XCEU44IML3W	630202028X	5.0	1459641600
A6XCEU44IML3W	630251018X	5.0	1459641600
A6XCEU44IML3W	6303651453	5.0	1459641600
A6ZKAHCONUHX5	B0034G4P7Q	4.0	1513728000
A6ZKAHCONUHX5	B00H2FPY20	4.0	1513728000
A6ZKAHCONUHX5	B00LY1YLKE	1.0	1513728000
A6ZKAHCONUHX5	B01D9EUNB4	5.0	1513728000
A6ZKAHCONUHX5	630356027X	4.0	1513814400
A704NAPK5K1DC	B00DL477I0	5.0	1389830400
A704NAPK5K1DC	B00DL47RQ2	4.0	1390435200
A704NAPK5K1DC	B00005IC54	1.0	1432425600
A704NAPK5K1DC	B00S9XHJ86	5.0	1433203200
A71OW025PDIY7	B005LAIH86	5.0	1421020800
A71OW025PDIY7	B007HHWJD0	5.0	1421020800
A71OW025PDIY7	B0099116S6	5.0	1421020800
A71OW025PDIY7	B00CAYH23M	5.0	1421020800
A72A8JDQK4D8S	B00YQJRYGY	2.0	1434240000
A72A8JDQK4D8S	B00X3DC6Y4	1.0	1438819200
A72A8JDQK4D8S	B00IKM5MIA	4.0	1443657600
A72A8JDQK4D8S	B01AYDOI1O	1.0	1464134400
A73DFWJE0CGY6	B002RSDW80	4.0	1274832000
A73DFWJE0CGY6	B001V7P2W2	5.0	1296950400
A73DFWJE0CGY6	B004JUJNNC	5.0	1318982400
A73DFWJE0CGY6	B004XH9X2M	5.0	1318982400
A73DFWJE0CGY6	B004BDOF1C	5.0	1325548800
A73QPH7NGI0DJ	B003UESJHY	5.0	1299110400
A73QPH7NGI0DJ	B000065R11	5.0	1299888000
A73QPH7NGI0DJ	B003L77G2Y	5.0	1310601600
A73QPH7NGI0DJ	B003Y5H57E	5.0	1311984000
A74MBG8PU1ZYK	B00STKR50Q	5.0	1492992000
A74MBG8PU1ZYK	B01CJMBBTK	4.0	1492992000
A74MBG8PU1ZYK	B011Q0FSC2	5.0	1493164800
A74MBG8PU1ZYK	B002HEXVUI	5.0	1493942400
A74MBG8PU1ZYK	B01BIC00KS	5.0	1495152000
A74MBG8PU1ZYK	B01D64VSYI	5.0	1495756800
A74MBG8PU1ZYK	B00000G3PL	5.0	1498176000
A74MBG8PU1ZYK	B004LWZW7E	5.0	1499472000
A77184QJM3PM	B00005JKYX	3.0	1161561600
A77184QJM3PM	7883685635	5.0	1163376000
A77184QJM3PM	B0001VL0KC	5.0	1174780800
A77184QJM3PM	B000E5LEXS	5.0	1225584000
A77184QJM3PM	B000S6LS66	5.0	1225584000
A77SH4285YSLC	B00YSBFD5O	4.0	1482796800
A77SH4285YSLC	B013P0X1HK	4.0	1482796800
A77SH4285YSLC	B014GQ8118	4.0	1482796800
A77SH4285YSLC	B01851XUV6	4.0	1482796800
A77SH4285YSLC	B01AH3QQ1Q	4.0	1482796800
A77SH4285YSLC	B00275EHI2	4.0	1484006400
A77SH4285YSLC	B0090SI4HO	4.0	1484956800
A77SH4285YSLC	B004EPYZUS	4.0	1489968000
A77SH4285YSLC	B00AS1Q8FW	4.0	1489968000
A77SH4285YSLC	B00FQRZ6EM	4.0	1495843200
A77SH4285YSLC	B005LAIGLO	4.0	1498953600
A79795W58QDW6	B00TJ30A04	4.0	1523059200
A79795W58QDW6	B000H4JH4Y	5.0	1523404800
A79795W58QDW6	B00L9OPDA8	4.0	1523404800
A79795W58QDW6	B001G0MFIS	5.0	1526688000
A79795W58QDW6	B006W8CJ1W	5.0	1528502400
A79RMXTH5QYRV	B001DXBUCA	5.0	1417651200
A79RMXTH5QYRV	B001GLX74I	5.0	1417651200
A79RMXTH5QYRV	B001PO53IO	5.0	1417651200
A79RMXTH5QYRV	B008YRL7JE	2.0	1417651200
A79RMXTH5QYRV	B01DD4KNQK	5.0	1417651200
A7CABQIWL33FQ	B000N6UF10	5.0	1473379200
A7CABQIWL33FQ	B00HNGC56G	5.0	1473379200
A7CABQIWL33FQ	B00JHH1VUU	5.0	1473379200
A7CABQIWL33FQ	B00003CXRO	5.0	1477612800
A7DAL9PK7F4M1	B0167IE0KY	4.0	1453507200
A7DAL9PK7F4M1	B017S3OP7A	5.0	1453507200
A7DAL9PK7F4M1	B018IDVBFS	5.0	1453507200
A7DAL9PK7F4M1	B019WMTX72	3.0	1453507200
A7DAL9PK7F4M1	B01ACAEQMU	1.0	1453593600
A7DAL9PK7F4M1	B001BMN35K	5.0	1455062400
A7DAL9PK7F4M1	B005AX1XA8	4.0	1455062400
A7DAL9PK7F4M1	B00LD0V9WY	4.0	1455062400
A7DAL9PK7F4M1	B00ZAZB4T6	4.0	1455062400
A7DAL9PK7F4M1	B019PQ0NZG	4.0	1455062400
A7DAL9PK7F4M1	B000GLL1U6	4.0	1455321600
A7DAL9PK7F4M1	B000N3AXPG	4.0	1455321600
A7DAL9PK7F4M1	B01B8836R6	4.0	1455321600
A7DAL9PK7F4M1	B00008YNI2	5.0	1455580800
A7DAL9PK7F4M1	B00IT70F3S	1.0	1455753600
A7DAL9PK7F4M1	B014HWWP36	4.0	1457136000
A7DYBDGVB2LC4	B00L4KRP12	5.0	1445212800
A7DYBDGVB2LC4	B00DL47XES	3.0	1446940800
A7DYBDGVB2LC4	630361437X	5.0	1448409600
A7DYBDGVB2LC4	B0006H328E	5.0	1448409600
A7DYBDGVB2LC4	B00HX0KIAM	5.0	1448409600
A7E9Z3MCJTOOY	B0152AVXUI	5.0	1454198400
A7E9Z3MCJTOOY	B01603ANBQ	5.0	1454198400
A7E9Z3MCJTOOY	B017S3OP7A	5.0	1454198400
A7E9Z3MCJTOOY	B000059H88	5.0	1454976000
A7EJERNB7IK3Z	B00064AMEE	5.0	1453939200
A7EJERNB7IK3Z	B004AV5GX6	5.0	1454716800
A7EJERNB7IK3Z	B004AE3QY4	5.0	1455235200
A7EJERNB7IK3Z	B001PPGAIK	5.0	1456444800
A7EJERNB7IK3Z	B00WFN4MJK	2.0	1457827200
A7F1IA4BFSDEK	B014TC60LC	5.0	1490313600
A7F1IA4BFSDEK	B01GWCB40Y	5.0	1490313600
A7F1IA4BFSDEK	B0000639GO	5.0	1490313600
A7F1IA4BFSDEK	B0009JQN6M	5.0	1490313600
A7F1IA4BFSDEK	B000BBOUC2	5.0	1490313600
A7F1IA4BFSDEK	B000ENUYG8	5.0	1490313600
A7F1IA4BFSDEK	B000M93DBW	5.0	1490313600
A7F1IA4BFSDEK	B000N2HD6Y	5.0	1490313600
A7F1IA4BFSDEK	B00151QYBW	5.0	1490313600
A7FE4DFKGFJPC	B00H9LHVHI	3.0	1419984000
A7FE4DFKGFJPC	B00HX0KIAM	5.0	1419984000
A7FE4DFKGFJPC	B00I2UULIG	5.0	1419984000
A7FE4DFKGFJPC	B00KACCIQM	5.0	1419984000
A7FY7ZV527H6V	0790729342	4.0	1508198400
A7FY7ZV527H6V	630442972X	4.0	1508198400
A7FY7ZV527H6V	B001KVZ6ES	4.0	1508198400
A7FY7ZV527H6V	B015S4DS1K	4.0	1508198400
A7GWVTQC4XNY8	B003L77GG0	5.0	1439337600
A7GWVTQC4XNY8	B00IT70F3S	1.0	1445904000
A7GWVTQC4XNY8	B000TYV3C6	5.0	1462665600
A7GWVTQC4XNY8	B000X07TLA	1.0	1466294400
A7H5UX9TRVLS7	B011Q0FSC2	5.0	1517011200
A7H5UX9TRVLS7	B017S3OP7A	5.0	1517011200
A7H5UX9TRVLS7	B01H4FJR5W	5.0	1517011200
A7H5UX9TRVLS7	6300268799	5.0	1517011200
A7H7NG4IXQX3X	B001TH16D8	5.0	1407456000
A7H7NG4IXQX3X	B002AL2TYC	5.0	1407456000
A7H7NG4IXQX3X	B003F2LH34	5.0	1407456000
A7H7NG4IXQX3X	B004GSVX8A	5.0	1407456000
A7H7NG4IXQX3X	B008D1R52E	5.0	1407456000
A7MD5CNQ9EDH6	6303391915	4.0	1511740800
A7MD5CNQ9EDH6	6304308418	4.0	1511740800
A7MD5CNQ9EDH6	B00009NH9Z	4.0	1511740800
A7MD5CNQ9EDH6	B00005JLPK	5.0	1513641600
A7MD5CNQ9EDH6	B00AT6NUN4	4.0	1513641600
A7MMWVZSP31FJ	B003AT9DE2	5.0	1502496000
A7MMWVZSP31FJ	7885142612	5.0	1502496000
A7MMWVZSP31FJ	B00L29MR4A	5.0	1502496000
