UserID	ItemID	Response	Timestamp
AKMEY1BSHSDG7	B00006L916	4.0	1501200000
AKMEY1BSHSDG7	B00006SFIW	4.0	1501200000
AKMEY1BSHSDG7	B00150N8EY	3.0	1501286400
AKMEY1BSHSDG7	B00150N8EY	3.0	1501286400
AKMEY1BSHSDG7	B00DCRE590	4.0	1508889600
AKN9X08DTF849	B00JPFTX5O	2.0	1475452800
AKN9X08DTF849	B01CP0Q8S0	2.0	1475452800
AKN9X08DTF849	B004EPYZUS	4.0	1476230400
AKN9X08DTF849	B01H4FJR5W	3.0	1476921600
AKN9X08DTF849	B0007R6Y06	3.0	1482624000
AKOJXI7735NT0	B00000F4L5	3.0	1485820800
AKOJXI7735NT0	B00L8QP0U0	5.0	1503273600
AKOJXI7735NT0	B00L8QOZ1A	5.0	1503273600
AKOJXI7735NT0	B000E6ESJ4	3.0	1506988800
AKOJXI7735NT0	6303954103	4.0	1518825600
AKOKX7EWCX9MS	6305428115	5.0	1485475200
AKOKX7EWCX9MS	6302874521	5.0	1519862400
AKOKX7EWCX9MS	6304267843	5.0	1519862400
AKOKX7EWCX9MS	B001F0TT60	5.0	1519862400
AKQCLDNF04AFR	B00Q5NNMEW	3.0	1454716800
AKQCLDNF04AFR	B00NJ4U5U4	5.0	1465862400
AKQCLDNF04AFR	B00543R3WG	3.0	1493596800
AKQCLDNF04AFR	B005QI4U0W	3.0	1493596800
AKQCLDNF04AFR	B01H2JPTDO	5.0	1513555200
AKQCLDNF04AFR	B017H9JLCY	5.0	1513555200
AKR6UK8O6DM6X	B00M0GM4DS	2.0	1461974400
AKR6UK8O6DM6X	B0007US7E4	1.0	1462838400
AKR6UK8O6DM6X	B0009X7BD2	1.0	1481932800
AKR6UK8O6DM6X	B00116VG3M	1.0	1483833600
AKR6UK8O6DM6X	B00116VG3M	1.0	1483833600
AKR6UK8O6DM6X	B00AZMFM3I	4.0	1485648000
AKR6UK8O6DM6X	B01GWCB40Y	4.0	1489881600
AKRYJH06IZYMK	6300216748	3.0	1435795200
AKRYJH06IZYMK	B001EM1E94	5.0	1436227200
AKRYJH06IZYMK	0790741296	5.0	1485302400
AKRYJH06IZYMK	B01A9IV54W	5.0	1485302400
AKRYJH06IZYMK	B00GTZWZH6	4.0	1488758400
AKRYJH06IZYMK	B01BZE7MNW	5.0	1488758400
AKS9SJTHTU0OM	B00T6KIL2E	4.0	1459900800
AKS9SJTHTU0OM	6303077781	5.0	1460246400
AKS9SJTHTU0OM	788572560X	4.0	1460246400
AKS9SJTHTU0OM	B00068OSVI	4.0	1460332800
AKS9SJTHTU0OM	6303103715	4.0	1460332800
AKS9SJTHTU0OM	6300213730	4.0	1460419200
AKS9SJTHTU0OM	B00005JP97	4.0	1460505600
AKS9SJTHTU0OM	6301704754	4.0	1460592000
AKS9SJTHTU0OM	B00168OIP8	4.0	1460592000
AKS9SJTHTU0OM	B00168OIP8	4.0	1460592000
AKS9SJTHTU0OM	B00BEEKN26	5.0	1460678400
AKS9SJTHTU0OM	B00005AA9G	5.0	1460764800
AKS9SJTHTU0OM	B00QTKCP58	4.0	1460764800
AKS9SJTHTU0OM	6304502362	5.0	1460937600
AKS9SJTHTU0OM	6300214117	5.0	1461024000
AKS9SJTHTU0OM	6301066162	5.0	1461024000
AKS9SJTHTU0OM	B000FS9FD0	4.0	1461024000
AKS9SJTHTU0OM	B000FS9FD0	4.0	1461024000
AKS9SJTHTU0OM	B00IXGU2TM	5.0	1461110400
AKS9SJTHTU0OM	B00KOW4AQE	4.0	1461110400
AKS9SJTHTU0OM	B01BZBLP9C	5.0	1461110400
AKS9SJTHTU0OM	6305112878	5.0	1461196800
AKS9SJTHTU0OM	6301797965	5.0	1461283200
AKS9SJTHTU0OM	6300216853	5.0	1461456000
AKS9SJTHTU0OM	6300216853	5.0	1461456000
AKS9SJTHTU0OM	B001GPCQKK	4.0	1461628800
AKS9SJTHTU0OM	6302101220	5.0	1461888000
AKS9SJTHTU0OM	6303855490	5.0	1462060800
AKS9SJTHTU0OM	6303198619	5.0	1462060800
AKS9SJTHTU0OM	6302405696	4.0	1462147200
AKS9SJTHTU0OM	6302405696	4.0	1462147200
AKS9SJTHTU0OM	B000EGEKRO	5.0	1462147200
AKS9SJTHTU0OM	B00007G1YL	5.0	1462406400
AKS9SJTHTU0OM	B00007G1YL	5.0	1462406400
AKS9SJTHTU0OM	B00JKJ13EY	4.0	1462406400
AKS9SJTHTU0OM	B00SYX6J2I	4.0	1462665600
AKS9SJTHTU0OM	B000005QLO	5.0	1462752000
AKS9SJTHTU0OM	B000CEXEWU	5.0	1462924800
AKS9SJTHTU0OM	B001HN6940	4.0	1463011200
AKS9SJTHTU0OM	B00683T5CW	4.0	1463011200
AKS9SJTHTU0OM	B0000A7W16	5.0	1463097600
AKS9SJTHTU0OM	B01DPPMPSG	5.0	1473033600
AKS9SJTHTU0OM	B01EVZK2WA	4.0	1482192000
AKS9SJTHTU0OM	B00AF1H8D6	5.0	1482278400
AKS9SJTHTU0OM	B004448GJU	4.0	1482969600
AKS9SJTHTU0OM	B0086A3ZL2	4.0	1484092800
AKS9SJTHTU0OM	B00PULRRF0	4.0	1485993600
AKS9SJTHTU0OM	B000ICL3M4	4.0	1494633600
AKS9SJTHTU0OM	B00005Y7GQ	4.0	1495238400
AKS9SJTHTU0OM	B00BARKZ1G	5.0	1495497600
AKTYKLTL32BMH	B00UKHJ5RM	1.0	1517184000
AKTYKLTL32BMH	B000A2XA8M	1.0	1520467200
AKTYKLTL32BMH	B00GOITWVU	1.0	1520985600
AKTYKLTL32BMH	B00YAZND1O	1.0	1522108800
AKTYKLTL32BMH	B001AR0D5Y	5.0	1526515200
AKTYKLTL32BMH	B00CBVWWUW	1.0	1526515200
AKTYKLTL32BMH	B00FZURN3C	1.0	1526515200
AKTYKLTL32BMH	B00W7AGH4Y	1.0	1526601600
AKTYKLTL32BMH	B0041UUNUM	4.0	1528156800
AKTYKLTL32BMH	B00GB0OXIS	1.0	1529193600
AKV2BGUT50B1X	B00JKJ13EY	5.0	1436227200
AKV2BGUT50B1X	B00QKS2DP6	3.0	1436313600
AKV2BGUT50B1X	6305836663	4.0	1437696000
AKV2BGUT50B1X	6300218031	5.0	1439769600
AKV2BGUT50B1X	6303433782	5.0	1439769600
AKV2BGUT50B1X	6304864043	5.0	1440374400
AKV2BGUT50B1X	B00QJ9N1VQ	5.0	1441929600
AKXKBDWEGOA1O	B017RR4YG4	3.0	1468972800
AKXKBDWEGOA1O	B0001AVZM6	5.0	1492560000
AKXKBDWEGOA1O	630368677X	5.0	1492560000
AKXKBDWEGOA1O	6304359721	5.0	1498089600
AKYNIMNI8LOBP	B0021L8UPS	3.0	1477094400
AKYNIMNI8LOBP	B009KU2MAM	2.0	1477526400
AKYNIMNI8LOBP	B004OBZMBS	5.0	1478044800
AKYNIMNI8LOBP	B00061Q6VU	4.0	1500422400
AKYNIMNI8LOBP	B0000W3QS6	3.0	1500508800
AL0FT3LR33YRJ	B001GCUO16	4.0	1485302400
AL0FT3LR33YRJ	6302821258	4.0	1485302400
AL0FT3LR33YRJ	B00000IPG4	4.0	1488758400
AL0FT3LR33YRJ	B000F9RLL2	4.0	1511049600
AL1WBEKIEPUPE	B00CBMWLU2	5.0	1382745600
AL1WBEKIEPUPE	B009AF5OY8	5.0	1382832000
AL1WBEKIEPUPE	B00FPPQYXM	5.0	1388188800
AL1WBEKIEPUPE	B009DS6YGO	5.0	1394755200
AL1WBEKIEPUPE	B00GWXI1F0	5.0	1402272000
AL1WBEKIEPUPE	B00JJRLG7G	5.0	1426377600
AL1WBEKIEPUPE	B00BEEKN26	5.0	1426550400
AL1WBEKIEPUPE	B00PC1FD9U	5.0	1428192000
AL1WBEKIEPUPE	B00PKPGLOY	2.0	1434240000
AL1WBEKIEPUPE	B00UMDEVIC	5.0	1443571200
AL277B4AQCWBG	6305165882	3.0	1135123200
AL277B4AQCWBG	B000BX8R10	3.0	1135987200
AL277B4AQCWBG	6303112161	3.0	1136073600
AL277B4AQCWBG	B00005JOIH	2.0	1138233600
AL277B4AQCWBG	6305127654	4.0	1148688000
AL277B4AQCWBG	B00005JPTK	3.0	1199750400
AL277B4AQCWBG	6300248291	2.0	1213488000
AL277B4AQCWBG	B0013J55B6	4.0	1215216000
AL277B4AQCWBG	B0013J55B6	4.0	1215216000
AL277B4AQCWBG	B001F76PD8	4.0	1215216000
AL2AWYLFC4CJ	B00MFCPURE	5.0	1517184000
AL2AWYLFC4CJ	B002IDVUJM	4.0	1517875200
AL2AWYLFC4CJ	0788815474	5.0	1517875200
AL2AWYLFC4CJ	B00JOWHSIW	5.0	1527206400
AL4MKKO24563R	630365147X	5.0	1196121600
AL4MKKO24563R	B0007TKHF2	5.0	1196726400
AL4MKKO24563R	B00005JPTK	2.0	1198713600
AL4MKKO24563R	B000Q6GUSE	5.0	1228176000
AL4MKKO24563R	B001AMHNKW	5.0	1231977600
AL4MKKO24563R	B002ZTNJ2A	2.0	1278374400
AL51TV7OIZJ4G	6305268843	3.0	1435017600
AL51TV7OIZJ4G	B00VU4YPR4	5.0	1444262400
AL51TV7OIZJ4G	B00DHB419U	4.0	1447113600
AL51TV7OIZJ4G	B00PH1H6TK	4.0	1451952000
AL51TV7OIZJ4G	B01DJ63U12	5.0	1494115200
AL5OEDM8TPTKV	B001HN699A	5.0	1267833600
AL5OEDM8TPTKV	B003BEDAVS	5.0	1268179200
AL5OEDM8TPTKV	B0034JKZ8G	5.0	1268870400
AL5OEDM8TPTKV	B002ZG97Z6	5.0	1269648000
AL5OEDM8TPTKV	B002ZG988W	5.0	1274313600
AL5OEDM8TPTKV	B0036RPM98	5.0	1277164800
AL5OEDM8TPTKV	B0002F6BTC	5.0	1293840000
AL5OEDM8TPTKV	B0024HH2WG	4.0	1298505600
AL5P6IG4WZ57J	B003Y5H5HO	5.0	1397347200
AL5P6IG4WZ57J	B00005AQ65	5.0	1397865600
AL5P6IG4WZ57J	B005LAIH2M	5.0	1397952000
AL5P6IG4WZ57J	B00IWULSTC	5.0	1399507200
AL5P6IG4WZ57J	6304362498	4.0	1403395200
AL5P6IG4WZ57J	B003YDZV72	3.0	1403395200
AL5P6IG4WZ57J	B0092QDMQ2	5.0	1403740800
AL5P6IG4WZ57J	B00X7SIALI	5.0	1403740800
AL5P6IG4WZ57J	B000V86OKG	5.0	1405209600
AL5P6IG4WZ57J	B0015ABRE2	5.0	1406419200
AL5P6IG4WZ57J	B0015ABRE2	5.0	1406419200
AL5P6IG4WZ57J	B002N5N5M0	5.0	1406419200
AL5TQX7VV6BJ5	6301348281	2.0	1442361600
AL5TQX7VV6BJ5	B00008G8CZ	3.0	1442361600
AL5TQX7VV6BJ5	B004EPYZTE	3.0	1443225600
AL5TQX7VV6BJ5	B00NYC65M8	5.0	1445817600
AL5TQX7VV6BJ5	B01723F80E	4.0	1455321600
AL5TQX7VV6BJ5	630437528X	1.0	1455580800
AL5TQX7VV6BJ5	B00004Y631	4.0	1456617600
AL60C9VL5FDQ6	B00O4ZC57I	5.0	1471305600
AL60C9VL5FDQ6	B01BDUS0NY	5.0	1471305600
AL60C9VL5FDQ6	B01BHCPQEY	5.0	1471305600
AL60C9VL5FDQ6	B01CT4CDS6	5.0	1471305600
AL60C9VL5FDQ6	B01D64VSYI	5.0	1471305600
AL76ZXAYKV9YA	B001NPD9RM	4.0	1410048000
AL76ZXAYKV9YA	B006JN8798	5.0	1410048000
AL76ZXAYKV9YA	B00BF0CGT2	5.0	1410048000
AL76ZXAYKV9YA	B00BL1BJFW	5.0	1410048000
AL76ZXAYKV9YA	B00ANT85VY	5.0	1410048000
AL76ZXAYKV9YA	B00GLPCKX8	4.0	1410048000
AL76ZXAYKV9YA	B000068MBI	4.0	1412121600
AL76ZXAYKV9YA	B004ZKKKX8	3.0	1412121600
AL76ZXAYKV9YA	B001AZIRYA	5.0	1414886400
AL7QLCUI6ENYU	B000NA1WE0	5.0	1476230400
AL7QLCUI6ENYU	B000NO1XJA	5.0	1476230400
AL7QLCUI6ENYU	B0000ZMGWK	5.0	1481500800
AL7QLCUI6ENYU	630352138X	5.0	1484784000
AL8PR28ZI6RA0	B00UZ2O4D2	4.0	1438992000
AL8PR28ZI6RA0	B002ZTNJ2A	3.0	1449187200
AL8PR28ZI6RA0	B00SFRHKAI	4.0	1449187200
AL8PR28ZI6RA0	B0056031LE	5.0	1456704000
AL8PR28ZI6RA0	6303386334	3.0	1462406400
AL9WKVMRI6GFB	B000TYV3C6	4.0	1398124800
AL9WKVMRI6GFB	B00D9SRBZC	5.0	1404000000
AL9WKVMRI6GFB	6304176287	5.0	1416182400
AL9WKVMRI6GFB	B0013N7FZ6	5.0	1416182400
AL9WKVMRI6GFB	B0013N7FZ6	5.0	1416182400
ALD1CRUBY1365	6301106482	4.0	1473033600
ALD1CRUBY1365	6304239149	4.0	1473033600
ALD1CRUBY1365	B01CZT1CRI	4.0	1473811200
ALD1CRUBY1365	B001666484	4.0	1484697600
ALD1CRUBY1365	B001666484	4.0	1484697600
ALD1CRUBY1365	B006Z7Z3KY	2.0	1487980800
ALD1CRUBY1365	B008P9M614	4.0	1517875200
ALDOED9AP54DV	B0002VEUTY	3.0	1520035200
ALDOED9AP54DV	B00DRDRB86	4.0	1523145600
ALDOED9AP54DV	B00BUDDMGU	3.0	1528502400
ALDOED9AP54DV	B01ACSKAR2	1.0	1530144000
ALDOED9AP54DV	B00J0461UU	3.0	1532390400
ALDOED9AP54DV	B01COPZYOK	3.0	1532390400
ALH5NL8EKK58Q	B004LWZWFQ	4.0	1434844800
ALH5NL8EKK58Q	B005MQWJPG	5.0	1434844800
ALH5NL8EKK58Q	B006U1J5ZY	5.0	1434844800
ALH5NL8EKK58Q	B00YI71PN2	5.0	1434844800
ALH5NL8EKK58Q	B01DKLQMM0	5.0	1434844800
ALH5NL8EKK58Q	B0169PXGUA	4.0	1478476800
ALH5NL8EKK58Q	B0084IHVUC	3.0	1485388800
ALHIJE6I3JP9C	B00VSE0IMM	5.0	1531785600
ALHIJE6I3JP9C	B00GQQ77IU	5.0	1531785600
ALHIJE6I3JP9C	B00JLC57OW	5.0	1531785600
ALHIJE6I3JP9C	B01E0CGNGS	5.0	1531785600
ALHORMFNOM9RH	B01ELI9E9O	5.0	1486166400
ALHORMFNOM9RH	B00005JO20	5.0	1487721600
ALHORMFNOM9RH	B01AHWLX2O	5.0	1487721600
ALHORMFNOM9RH	B00008G8YH	3.0	1494633600
ALIBRR4PLLLX2	B001OQCV5G	5.0	1489795200
ALIBRR4PLLLX2	B003A8FET6	4.0	1493769600
ALIBRR4PLLLX2	B000BPL2EM	4.0	1495324800
ALIBRR4PLLLX2	B000W1SZ9U	4.0	1497398400
ALIBRR4PLLLX2	B00CPEK3NI	5.0	1501632000
ALIBRR4PLLLX2	6302250277	1.0	1503878400
ALIBRR4PLLLX2	6303953921	5.0	1505433600
ALIBRR4PLLLX2	B00MFCPURE	5.0	1507075200
ALIBRR4PLLLX2	B007IKKSNY	4.0	1508544000
ALIBRR4PLLLX2	B00005JMXX	4.0	1514764800
ALJ0ANSP3D93H	B003ZZ7TPG	5.0	1485561600
ALJ0ANSP3D93H	B004K4FUVQ	5.0	1485561600
ALJ0ANSP3D93H	B005FISCFW	4.0	1485561600
ALJ0ANSP3D93H	B00AIZ2FPK	5.0	1485561600
ALJ0ANSP3D93H	B013W7LSE4	5.0	1485561600
ALJGB7XHPFCR	630344315X	3.0	1122508800
ALJGB7XHPFCR	B00006L91I	3.0	1122508800
ALJGB7XHPFCR	1559408758	5.0	1124409600
ALJGB7XHPFCR	B00005ALS0	5.0	1124409600
ALJGB7XHPFCR	B000BYA5GE	3.0	1139788800
ALJGJQ5QX1CK3	6303141978	3.0	1513555200
ALJGJQ5QX1CK3	B000683VHA	4.0	1513641600
ALJGJQ5QX1CK3	B0002S94G6	3.0	1513987200
ALJGJQ5QX1CK3	B001TRDQIQ	4.0	1513987200
ALJGJQ5QX1CK3	B004YCKJ9C	3.0	1514764800
ALJGJQ5QX1CK3	B017NNN31Y	5.0	1515369600
ALJLONJXLA3OQ	B0152AVXUI	4.0	1444089600
ALJLONJXLA3OQ	B015HM3E8K	4.0	1446163200
ALJLONJXLA3OQ	B019PQ0NZG	4.0	1459296000
ALJLONJXLA3OQ	B01B8836R6	4.0	1459296000
ALJLONJXLA3OQ	B00W605FDO	4.0	1461024000
ALJLONJXLA3OQ	B01D9EUNBY	5.0	1464048000
ALJLONJXLA3OQ	B01GRU5CQS	3.0	1468800000
ALJLONJXLA3OQ	B01H4FJR5W	4.0	1468800000
ALL087C49769B	0790740281	3.0	1498003200
ALL087C49769B	B00008W64E	2.0	1510963200
ALL087C49769B	B00003CXRY	2.0	1517356800
ALL087C49769B	B00003CXN4	4.0	1521417600
ALLIGF5OZM1I6	B0038JE376	5.0	1293494400
ALLIGF5OZM1I6	B004I9SJFW	5.0	1293580800
ALLIGF5OZM1I6	7799128836	4.0	1294704000
ALLIGF5OZM1I6	B0041KKYEM	4.0	1296259200
ALLIGF5OZM1I6	7799120991	5.0	1296432000
ALLIGF5OZM1I6	B019A3QMJA	5.0	1296432000
ALLIGF5OZM1I6	B003UESJHE	4.0	1296518400
ALLIGF5OZM1I6	B004AE3QY4	4.0	1297123200
ALLIGF5OZM1I6	B002ZG9774	4.0	1297382400
ALLIGF5OZM1I6	B00275EGX8	5.0	1297641600
ALLIGF5OZM1I6	B002TVQ48K	5.0	1297900800
ALLJT7S5QOFFZ	B0015OKWL2	1.0	1233705600
ALLJT7S5QOFFZ	B001DJ7PR8	3.0	1238716800
ALLJT7S5QOFFZ	B001QOGXUA	1.0	1254009600
ALLJT7S5QOFFZ	5555291744	4.0	1494720000
ALM9NXNJR9IP0	6301744136	3.0	1498348800
ALM9NXNJR9IP0	B00KHSUAJG	5.0	1512172800
ALM9NXNJR9IP0	6305240019	5.0	1512172800
ALM9NXNJR9IP0	B00ZVBG3A4	5.0	1526169600
ALN0TTRTLHA4E	B0002ERXC2	5.0	1144627200
ALN0TTRTLHA4E	B000M4RG4C	2.0	1163808000
ALN0TTRTLHA4E	B000QXDJLI	5.0	1205625600
ALN0TTRTLHA4E	B000YABIQ6	3.0	1228348800
ALN0TTRTLHA4E	B000YABIQ6	3.0	1228348800
ALN0TTRTLHA4E	B001XRLWLU	2.0	1261353600
ALPVOGRMYOCT7	6300247236	5.0	1489104000
ALPVOGRMYOCT7	B005LAIIFS	5.0	1495152000
ALPVOGRMYOCT7	B011LW42W2	4.0	1497312000
ALPVOGRMYOCT7	6301221486	3.0	1508457600
ALPVOGRMYOCT7	6300274195	5.0	1514419200
ALPVOGRMYOCT7	B001HC7XCS	5.0	1524614400
ALR35EFI69S5R	B00006AGHD	4.0	1073606400
ALR35EFI69S5R	6303575617	4.0	1076716800
ALR35EFI69S5R	B00016MSVM	5.0	1081987200
ALR35EFI69S5R	B0009NJFPO	5.0	1081987200
ALR35EFI69S5R	B0001L3LUE	5.0	1089763200
ALR35EFI69S5R	B00005JNEI	4.0	1089936000
ALR35EFI69S5R	B0006210ZG	5.0	1090972800
ALR35EFI69S5R	B0002Z16HY	5.0	1109808000
ALR35EFI69S5R	6304411367	5.0	1309996800
ALRRY5D5A5N2E	B005LAIGSC	4.0	1523404800
ALRRY5D5A5N2E	6301966244	4.0	1523404800
ALRRY5D5A5N2E	B00Y0QOK92	4.0	1523404800
ALRRY5D5A5N2E	B01690GTP4	3.0	1523404800
ALRRY5D5A5N2E	B01BL87PBG	4.0	1523404800
ALTNI5BAFUAQY	B00A2H9WW8	1.0	1382227200
ALTNI5BAFUAQY	B0080JX4Y2	2.0	1384992000
ALTNI5BAFUAQY	B004YCKJQU	5.0	1398729600
ALTNI5BAFUAQY	B00GBZVOEY	1.0	1403308800
ALTNI5BAFUAQY	B00J9BZOXY	2.0	1405814400
ALTNI5BAFUAQY	B00555ZSWA	1.0	1406332800
ALTNI5BAFUAQY	6300270270	1.0	1415577600
ALTNI5BAFUAQY	B00JKE4SVE	1.0	1415577600
ALTNI5BAFUAQY	6305836663	1.0	1444435200
ALTNI5BAFUAQY	B0152AVXUI	1.0	1460073600
ALTNI5BAFUAQY	B00003OSTA	5.0	1489363200
ALVPCT8WK29AT	B00YT8SFR4	4.0	1479686400
ALVPCT8WK29AT	B004FK2MWA	4.0	1480723200
ALVPCT8WK29AT	B00EXPOCXY	4.0	1480723200
ALVPCT8WK29AT	B000654YJW	4.0	1480723200
ALWB64XOXNMDP	B00HMOWA0A	5.0	1402012800
ALWB64XOXNMDP	B00AS1Q8FW	5.0	1403136000
ALWB64XOXNMDP	6305076154	5.0	1404432000
ALWB64XOXNMDP	B006L4ZEDW	5.0	1406332800
ALWB64XOXNMDP	B006ZL2T66	5.0	1407369600
ALWB64XOXNMDP	B008220BGQ	5.0	1407369600
ALWB64XOXNMDP	B00H2FPY20	5.0	1408752000
ALWB64XOXNMDP	B0090SI3EI	5.0	1410307200
ALWB64XOXNMDP	B00HFWETQW	5.0	1414022400
ALWB64XOXNMDP	B00M0GM4DS	5.0	1420675200
ALWB64XOXNMDP	B00EV1YZDM	3.0	1422748800
ALWB64XOXNMDP	B004X83UHA	5.0	1426636800
ALWB64XOXNMDP	B0000VD12I	5.0	1428019200
ALWB64XOXNMDP	B0090SI4HO	5.0	1428019200
ALWB64XOXNMDP	6300216799	4.0	1452211200
ALWB64XOXNMDP	B017E5806O	5.0	1458259200
ALWB64XOXNMDP	B01D64VSYI	3.0	1473984000
ALWB64XOXNMDP	B00HNGZK6I	5.0	1489795200
ALZWY9L4E5GXO	B005PPMI00	5.0	1436140800
ALZWY9L4E5GXO	B00BD6KETC	5.0	1436140800
ALZWY9L4E5GXO	B00GTZWXYQ	5.0	1436140800
ALZWY9L4E5GXO	B00803PFXG	5.0	1444608000
AM09L0X6NO8L8	B008YV11JQ	5.0	1424390400
AM09L0X6NO8L8	B0090SI4BA	5.0	1437782400
AM09L0X6NO8L8	B017RH4WZW	5.0	1473638400
AM09L0X6NO8L8	B01AHK50AC	4.0	1473638400
AM09L0X6NO8L8	B00VGQJLDO	5.0	1474329600
AM09L0X6NO8L8	B01D9EUNB4	5.0	1523664000
AM0Q2JUS910ZQ	B00NYC65M8	4.0	1447718400
AM0Q2JUS910ZQ	B00WAJ8RBI	4.0	1447718400
AM0Q2JUS910ZQ	B00PY4Q9OS	4.0	1448841600
AM0Q2JUS910ZQ	B00Q0G2VXM	4.0	1448841600
AM0Q2JUS910ZQ	B00R8GUXPG	4.0	1448841600
AM0Q2JUS910ZQ	B017S3OP7A	4.0	1453334400
AM0Q2JUS910ZQ	B00E9FIFVS	2.0	1481760000
AM1U4C3Q0NGP6	B00005KB4D	5.0	1423440000
AM1U4C3Q0NGP6	B000EMG918	5.0	1423440000
AM1U4C3Q0NGP6	B000243E2K	5.0	1438387200
AM1U4C3Q0NGP6	B01BLH8R50	2.0	1466985600
AM1U4C3Q0NGP6	B004KPD1IO	5.0	1480032000
AM1U4C3Q0NGP6	B00AKIPAG6	5.0	1480032000
AM1U4C3Q0NGP6	B00KD5HFJG	5.0	1480032000
AM1U4C3Q0NGP6	B00QGQFOHG	5.0	1480032000
AM1U4C3Q0NGP6	B00X3DC6Y4	5.0	1480032000
AM1U4C3Q0NGP6	B014LIIYPY	5.0	1480032000
AM1U4C3Q0NGP6	B01G4N5Q0A	5.0	1485129600
AM2PV53UX1JEQ	B0013FZUQA	1.0	1209427200
AM2PV53UX1JEQ	B0013FZUQA	1.0	1209427200
AM2PV53UX1JEQ	B002HEXVUI	5.0	1261612800
AM2PV53UX1JEQ	B003YKYX7O	1.0	1286409600
AM2PV53UX1JEQ	B000006GDA	5.0	1288051200
AM2PV53UX1JEQ	B004BLJQOK	5.0	1297900800
AM2PV53UX1JEQ	B000EY15NI	5.0	1335225600
AM2PV53UX1JEQ	B005KR6O1C	5.0	1335225600
AM2PV53UX1JEQ	B005LAIGPA	4.0	1382313600
AM2PV53UX1JEQ	B00A2H9WW8	3.0	1382313600
AM2PV53UX1JEQ	B00DHJSXLY	5.0	1386115200
AM2PV53UX1JEQ	B00J9BZOXY	2.0	1424390400
AM2PV53UX1JEQ	B019WMTX72	5.0	1461024000
AM2PV53UX1JEQ	B01CDT609K	2.0	1470787200
AM44WOBIJQP9M	B001UHOWX8	4.0	1520208000
AM44WOBIJQP9M	B0050PYNO4	5.0	1520208000
AM44WOBIJQP9M	B018FK66TU	5.0	1520208000
AM44WOBIJQP9M	B00LY1YOGA	5.0	1533427200
AM4MMIYIOK7CN	B017SWJZXU	5.0	1480550400
AM4MMIYIOK7CN	B01A9LM9B2	5.0	1480550400
AM4MMIYIOK7CN	B000JJSJPU	5.0	1480550400
AM4MMIYIOK7CN	B000MEYJHE	5.0	1480550400
AM4MMIYIOK7CN	B000WC39KY	5.0	1480550400
AM4MMIYIOK7CN	B004VBZG3A	5.0	1480550400
AM4MMIYIOK7CN	B003TLM14U	5.0	1480550400
AM5G0RHY51UJV	0792153685	5.0	1466467200
AM5G0RHY51UJV	B005SQRYEG	5.0	1466467200
AM5G0RHY51UJV	B00AW9M3XQ	5.0	1469491200
AM5G0RHY51UJV	B0152AW154	5.0	1469923200
AM5G0RHY51UJV	B000Y5JFNY	5.0	1511222400
AM5G0RHY51UJV	B000Y5JFNY	5.0	1511222400
AM5G0RHY51UJV	B001C46P2K	5.0	1520985600
AM7Q5M3W8CZMM	B00683T5CW	3.0	1402531200
AM7Q5M3W8CZMM	B009AMAH9I	4.0	1402531200
AM7Q5M3W8CZMM	B00AMR5FGA	5.0	1402531200
AM7Q5M3W8CZMM	B00BL1BJFW	4.0	1402531200
AM7Q5M3W8CZMM	B00CWZUOV6	4.0	1402531200
AM7Q5M3W8CZMM	B00FL31UF0	4.0	1402531200
AM7Q5M3W8CZMM	B00GTZWZH6	3.0	1402531200
AM7Q5M3W8CZMM	B00H5RYN5Y	4.0	1402531200
AM7Q5M3W8CZMM	B00SB9Y6KW	5.0	1432512000
AM9COTSUFH2LU	B0092QDMQ2	5.0	1520380800
AM9COTSUFH2LU	B00X7SIALI	5.0	1520380800
AM9COTSUFH2LU	B002HEXVUI	1.0	1520812800
AM9COTSUFH2LU	B005LAIIMG	5.0	1520812800
AM9COTSUFH2LU	B00DHRLK84	5.0	1520812800
AM9COTSUFH2LU	B0118S6VPK	2.0	1526860800
AM9JAZXCVWQWT	6301767918	5.0	1525910400
AM9JAZXCVWQWT	6304457359	5.0	1525910400
AM9JAZXCVWQWT	B001GCUNYO	4.0	1525910400
AM9JAZXCVWQWT	630152859X	5.0	1525996800
AM9JAZXCVWQWT	6302032237	5.0	1526169600
AM9JAZXCVWQWT	B002WN8IS4	5.0	1527120000
AM9JAZXCVWQWT	B00BCMSYDU	4.0	1528070400
AM9JAZXCVWQWT	B004KDYR5W	5.0	1529020800
AM9JAZXCVWQWT	B0050MB5N4	3.0	1529020800
AMAWA346T2D3L	B004KA1DGG	5.0	1489968000
AMAWA346T2D3L	B00E9FIFVS	3.0	1497225600
AMAWA346T2D3L	6302010306	2.0	1498780800
AMAWA346T2D3L	B011ID1JLG	1.0	1499385600
AMB2Z4FMDBWQY	B01GP4HSH2	5.0	1498003200
AMB2Z4FMDBWQY	6304411448	2.0	1511654400
AMB2Z4FMDBWQY	B00005JPA6	1.0	1517097600
AMB2Z4FMDBWQY	B002BYYA9A	1.0	1517097600
AMG2LF8MLUDN1	B002TOJOY8	4.0	1438732800
AMG2LF8MLUDN1	B00BNV9WCW	1.0	1451433600
AMG2LF8MLUDN1	B0011HOEY4	4.0	1475884800
AMG2LF8MLUDN1	B0011HOEY4	4.0	1475884800
AMG2LF8MLUDN1	B005S9EJ14	5.0	1477094400
AMG2LF8MLUDN1	B003Y5H5GU	1.0	1500854400
